MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R1,PWROTHNPLXX01,OTHNPL,2065,1.0
1,R1,PWROTHNPLXX01,OTHNPL,2066,1.0
1,R1,PWROTHNPLXX01,OTHNPL,2067,1.0
1,R1,PWROTHNPLXX01,OTHNPL,2068,1.0
1,R1,PWROTHNPLXX01,OTHNPL,2069,1.0
1,R1,PWROTHNPLXX01,OTHNPL,2070,1.0
2,R1,PWROTHNPLXX01,OTHINT,2020,1.0
2,R1,PWROTHNPLXX01,OTHINT,2021,1.0
2,R1,PWROTHNPLXX01,OTHINT,2022,1.0
2,R1,PWROTHNPLXX01,OTHINT,2023,1.0
2,R1,PWROTHNPLXX01,OTHINT,2024,1.0
2,R1,PWROTHNPLXX01,OTHINT,2025,1.0
2,R1,PWROTHNPLXX01,OTHINT,2026,1.0
2,R1,PWROTHNPLXX01,OTHINT,2027,1.0
2,R1,PWROTHNPLXX01,OTHINT,2028,1.0
2,R1,PWROTHNPLXX01,OTHINT,2029,1.0
2,R1,PWROTHNPLXX01,OTHINT,2030,1.0
2,R1,PWROTHNPLXX01,OTHINT,2031,1.0
2,R1,PWROTHNPLXX01,OTHINT,2032,1.0
2,R1,PWROTHNPLXX01,OTHINT,2033,1.0
2,R1,PWROTHNPLXX01,OTHINT,2034,1.0
2,R1,PWROTHNPLXX01,OTHINT,2035,1.0
2,R1,PWROTHNPLXX01,OTHINT,2036,1.0
2,R1,PWROTHNPLXX01,OTHINT,2037,1.0
2,R1,PWROTHNPLXX01,OTHINT,2038,1.0
2,R1,PWROTHNPLXX01,OTHINT,2039,1.0
2,R1,PWROTHNPLXX01,OTHINT,2040,1.0
2,R1,PWROTHNPLXX01,OTHINT,2041,1.0
2,R1,PWROTHNPLXX01,OTHINT,2042,1.0
2,R1,PWROTHNPLXX01,OTHINT,2043,1.0
2,R1,PWROTHNPLXX01,OTHINT,2044,1.0
2,R1,PWROTHNPLXX01,OTHINT,2045,1.0
2,R1,PWROTHNPLXX01,OTHINT,2046,1.0
2,R1,PWROTHNPLXX01,OTHINT,2047,1.0
2,R1,PWROTHNPLXX01,OTHINT,2048,1.0
2,R1,PWROTHNPLXX01,OTHINT,2049,1.0
2,R1,PWROTHNPLXX01,OTHINT,2050,1.0
2,R1,PWROTHNPLXX01,OTHINT,2051,1.0
2,R1,PWROTHNPLXX01,OTHINT,2052,1.0
2,R1,PWROTHNPLXX01,OTHINT,2053,1.0
2,R1,PWROTHNPLXX01,OTHINT,2054,1.0
2,R1,PWROTHNPLXX01,OTHINT,2055,1.0
2,R1,PWROTHNPLXX01,OTHINT,2056,1.0
2,R1,PWROTHNPLXX01,OTHINT,2057,1.0
2,R1,PWROTHNPLXX01,OTHINT,2058,1.0
2,R1,PWROTHNPLXX01,OTHINT,2059,1.0
2,R1,PWROTHNPLXX01,OTHINT,2060,1.0
2,R1,PWROTHNPLXX01,OTHINT,2061,1.0
2,R1,PWROTHNPLXX01,OTHINT,2062,1.0
2,R1,PWROTHNPLXX01,OTHINT,2063,1.0
2,R1,PWROTHNPLXX01,OTHINT,2064,1.0
2,R1,PWROTHNPLXX01,OTHINT,2065,1.0
2,R1,PWROTHNPLXX01,OTHINT,2066,1.0
2,R1,PWROTHNPLXX01,OTHINT,2067,1.0
2,R1,PWROTHNPLXX01,OTHINT,2068,1.0
2,R1,PWROTHNPLXX01,OTHINT,2069,1.0
2,R1,PWROTHNPLXX01,OTHINT,2070,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2020,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2021,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2022,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2023,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2024,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2025,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2026,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2027,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2028,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2029,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2030,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2031,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2032,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2033,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2034,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2035,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2036,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2037,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2038,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2039,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2040,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2041,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2042,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2043,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2044,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2045,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2046,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2047,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2048,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2049,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2050,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2051,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2052,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2053,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2054,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2055,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2056,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2057,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2058,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2059,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2060,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2061,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2062,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2063,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2064,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2065,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2066,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2067,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2068,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2069,1.0
1,R1,PWRCSPNPLXX01,CSPNPLXX,2070,1.0
1,R1,PWRBIONPLXX01,BIONPLXX,2020,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2021,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2022,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2023,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2024,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2025,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2026,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2027,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2028,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2029,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2030,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2031,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2032,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2033,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2034,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2035,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2036,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2037,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2038,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2039,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2040,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2041,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2042,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2043,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2044,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2045,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2046,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2047,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2048,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2049,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2050,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2051,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2052,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2053,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2054,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2055,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2056,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2057,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2058,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2059,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2060,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2061,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2062,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2063,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2064,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2065,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2066,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2067,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2068,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2069,3.67
1,R1,PWRBIONPLXX01,BIONPLXX,2070,3.67
1,R1,PWRCOANPLXX01,COANPL,2020,2.92
1,R1,PWRCOANPLXX01,COANPL,2021,2.92
1,R1,PWRCOANPLXX01,COANPL,2022,2.92
1,R1,PWRCOANPLXX01,COANPL,2023,2.92
1,R1,PWRCOANPLXX01,COANPL,2024,2.92
1,R1,PWRCOANPLXX01,COANPL,2025,2.92
1,R1,PWRCOANPLXX01,COANPL,2026,2.92
1,R1,PWRCOANPLXX01,COANPL,2027,2.92
1,R1,PWRCOANPLXX01,COANPL,2028,2.92
1,R1,PWRCOANPLXX01,COANPL,2029,2.92
1,R1,PWRCOANPLXX01,COANPL,2030,2.92
1,R1,PWRCOANPLXX01,COANPL,2031,2.92
1,R1,PWRCOANPLXX01,COANPL,2032,2.92
1,R1,PWRCOANPLXX01,COANPL,2033,2.92
1,R1,PWRCOANPLXX01,COANPL,2034,2.92
1,R1,PWRCOANPLXX01,COANPL,2035,2.92
1,R1,PWRCOANPLXX01,COANPL,2036,2.92
1,R1,PWRCOANPLXX01,COANPL,2037,2.92
1,R1,PWRCOANPLXX01,COANPL,2038,2.92
1,R1,PWRCOANPLXX01,COANPL,2039,2.92
1,R1,PWRCOANPLXX01,COANPL,2040,2.92
1,R1,PWRCOANPLXX01,COANPL,2041,2.92
1,R1,PWRCOANPLXX01,COANPL,2042,2.92
1,R1,PWRCOANPLXX01,COANPL,2043,2.92
1,R1,PWRCOANPLXX01,COANPL,2044,2.92
1,R1,PWRCOANPLXX01,COANPL,2045,2.92
1,R1,PWRCOANPLXX01,COANPL,2046,2.92
1,R1,PWRCOANPLXX01,COANPL,2047,2.92
1,R1,PWRCOANPLXX01,COANPL,2048,2.92
1,R1,PWRCOANPLXX01,COANPL,2049,2.92
1,R1,PWRCOANPLXX01,COANPL,2050,2.92
1,R1,PWRCOANPLXX01,COANPL,2051,2.92
1,R1,PWRCOANPLXX01,COANPL,2052,2.92
1,R1,PWRCOANPLXX01,COANPL,2053,2.92
1,R1,PWRCOANPLXX01,COANPL,2054,2.92
1,R1,PWRCOANPLXX01,COANPL,2055,2.92
1,R1,PWRCOANPLXX01,COANPL,2056,2.92
1,R1,PWRCOANPLXX01,COANPL,2057,2.92
1,R1,PWRCOANPLXX01,COANPL,2058,2.92
1,R1,PWRCOANPLXX01,COANPL,2059,2.92
1,R1,PWRCOANPLXX01,COANPL,2060,2.92
1,R1,PWRCOANPLXX01,COANPL,2061,2.92
1,R1,PWRCOANPLXX01,COANPL,2062,2.92
1,R1,PWRCOANPLXX01,COANPL,2063,2.92
1,R1,PWRCOANPLXX01,COANPL,2064,2.92
1,R1,PWRCOANPLXX01,COANPL,2065,2.92
1,R1,PWRCOANPLXX01,COANPL,2066,2.92
1,R1,PWRCOANPLXX01,COANPL,2067,2.92
1,R1,PWRCOANPLXX01,COANPL,2068,2.92
1,R1,PWRCOANPLXX01,COANPL,2069,2.92
1,R1,PWRCOANPLXX01,COANPL,2070,2.92
2,R1,PWRCOANPLXX01,COAINT,2020,2.92
2,R1,PWRCOANPLXX01,COAINT,2021,2.92
2,R1,PWRCOANPLXX01,COAINT,2022,2.92
2,R1,PWRCOANPLXX01,COAINT,2023,2.92
2,R1,PWRCOANPLXX01,COAINT,2024,2.92
2,R1,PWRCOANPLXX01,COAINT,2025,2.92
2,R1,PWRCOANPLXX01,COAINT,2026,2.92
2,R1,PWRCOANPLXX01,COAINT,2027,2.92
2,R1,PWRCOANPLXX01,COAINT,2028,2.92
2,R1,PWRCOANPLXX01,COAINT,2029,2.92
2,R1,PWRCOANPLXX01,COAINT,2030,2.92
2,R1,PWRCOANPLXX01,COAINT,2031,2.92
2,R1,PWRCOANPLXX01,COAINT,2032,2.92
2,R1,PWRCOANPLXX01,COAINT,2033,2.92
2,R1,PWRCOANPLXX01,COAINT,2034,2.92
2,R1,PWRCOANPLXX01,COAINT,2035,2.92
2,R1,PWRCOANPLXX01,COAINT,2036,2.92
2,R1,PWRCOANPLXX01,COAINT,2037,2.92
2,R1,PWRCOANPLXX01,COAINT,2038,2.92
2,R1,PWRCOANPLXX01,COAINT,2039,2.92
2,R1,PWRCOANPLXX01,COAINT,2040,2.92
2,R1,PWRCOANPLXX01,COAINT,2041,2.92
2,R1,PWRCOANPLXX01,COAINT,2042,2.92
2,R1,PWRCOANPLXX01,COAINT,2043,2.92
2,R1,PWRCOANPLXX01,COAINT,2044,2.92
2,R1,PWRCOANPLXX01,COAINT,2045,2.92
2,R1,PWRCOANPLXX01,COAINT,2046,2.92
2,R1,PWRCOANPLXX01,COAINT,2047,2.92
2,R1,PWRCOANPLXX01,COAINT,2048,2.92
2,R1,PWRCOANPLXX01,COAINT,2049,2.92
2,R1,PWRCOANPLXX01,COAINT,2050,2.92
2,R1,PWRCOANPLXX01,COAINT,2051,2.92
2,R1,PWRCOANPLXX01,COAINT,2052,2.92
2,R1,PWRCOANPLXX01,COAINT,2053,2.92
2,R1,PWRCOANPLXX01,COAINT,2054,2.92
2,R1,PWRCOANPLXX01,COAINT,2055,2.92
2,R1,PWRCOANPLXX01,COAINT,2056,2.92
2,R1,PWRCOANPLXX01,COAINT,2057,2.92
2,R1,PWRCOANPLXX01,COAINT,2058,2.92
2,R1,PWRCOANPLXX01,COAINT,2059,2.92
2,R1,PWRCOANPLXX01,COAINT,2060,2.92
2,R1,PWRCOANPLXX01,COAINT,2061,2.92
2,R1,PWRCOANPLXX01,COAINT,2062,2.92
2,R1,PWRCOANPLXX01,COAINT,2063,2.92
2,R1,PWRCOANPLXX01,COAINT,2064,2.92
2,R1,PWRCOANPLXX01,COAINT,2065,2.92
2,R1,PWRCOANPLXX01,COAINT,2066,2.92
2,R1,PWRCOANPLXX01,COAINT,2067,2.92
2,R1,PWRCOANPLXX01,COAINT,2068,2.92
2,R1,PWRCOANPLXX01,COAINT,2069,2.92
2,R1,PWRCOANPLXX01,COAINT,2070,2.92
1,R1,PWRURNNPLXX01,URNNPL,2020,1.08
1,R1,PWRURNNPLXX01,URNNPL,2021,1.08
1,R1,PWRURNNPLXX01,URNNPL,2022,1.08
1,R1,PWRURNNPLXX01,URNNPL,2023,1.08
1,R1,PWRURNNPLXX01,URNNPL,2024,1.08
1,R1,PWRURNNPLXX01,URNNPL,2025,1.08
1,R1,PWRURNNPLXX01,URNNPL,2026,1.08
1,R1,PWRURNNPLXX01,URNNPL,2027,1.08
1,R1,PWRURNNPLXX01,URNNPL,2028,1.08
1,R1,PWRURNNPLXX01,URNNPL,2029,1.08
1,R1,PWRURNNPLXX01,URNNPL,2030,1.08
1,R1,PWRURNNPLXX01,URNNPL,2031,1.08
1,R1,PWRURNNPLXX01,URNNPL,2032,1.08
1,R1,PWRURNNPLXX01,URNNPL,2033,1.08
1,R1,PWRURNNPLXX01,URNNPL,2034,1.08
1,R1,PWRURNNPLXX01,URNNPL,2035,1.08
1,R1,PWRURNNPLXX01,URNNPL,2036,1.08
1,R1,PWRURNNPLXX01,URNNPL,2037,1.08
1,R1,PWRURNNPLXX01,URNNPL,2038,1.08
1,R1,PWRURNNPLXX01,URNNPL,2039,1.08
1,R1,PWRURNNPLXX01,URNNPL,2040,1.08
1,R1,PWRURNNPLXX01,URNNPL,2041,1.08
1,R1,PWRURNNPLXX01,URNNPL,2042,1.08
1,R1,PWRURNNPLXX01,URNNPL,2043,1.08
1,R1,PWRURNNPLXX01,URNNPL,2044,1.08
1,R1,PWRURNNPLXX01,URNNPL,2045,1.08
1,R1,PWRURNNPLXX01,URNNPL,2046,1.08
1,R1,PWRURNNPLXX01,URNNPL,2047,1.08
1,R1,PWRURNNPLXX01,URNNPL,2048,1.08
1,R1,PWRURNNPLXX01,URNNPL,2049,1.08
1,R1,PWRURNNPLXX01,URNNPL,2050,1.08
1,R1,PWRURNNPLXX01,URNNPL,2051,1.08
1,R1,PWRURNNPLXX01,URNNPL,2052,1.08
1,R1,PWRURNNPLXX01,URNNPL,2053,1.08
1,R1,PWRURNNPLXX01,URNNPL,2054,1.08
1,R1,PWRURNNPLXX01,URNNPL,2055,1.08
1,R1,PWRURNNPLXX01,URNNPL,2056,1.08
1,R1,PWRURNNPLXX01,URNNPL,2057,1.08
1,R1,PWRURNNPLXX01,URNNPL,2058,1.08
1,R1,PWRURNNPLXX01,URNNPL,2059,1.08
1,R1,PWRURNNPLXX01,URNNPL,2060,1.08
1,R1,PWRURNNPLXX01,URNNPL,2061,1.08
1,R1,PWRURNNPLXX01,URNNPL,2062,1.08
1,R1,PWRURNNPLXX01,URNNPL,2063,1.08
1,R1,PWRURNNPLXX01,URNNPL,2064,1.08
1,R1,PWRURNNPLXX01,URNNPL,2065,1.08
1,R1,PWRURNNPLXX01,URNNPL,2066,1.08
1,R1,PWRURNNPLXX01,URNNPL,2067,1.08
1,R1,PWRURNNPLXX01,URNNPL,2068,1.08
1,R1,PWRURNNPLXX01,URNNPL,2069,1.08
1,R1,PWRURNNPLXX01,URNNPL,2070,1.08
2,R1,PWRURNNPLXX01,URNINT,2020,1.08
2,R1,PWRURNNPLXX01,URNINT,2021,1.08
2,R1,PWRURNNPLXX01,URNINT,2022,1.08
2,R1,PWRURNNPLXX01,URNINT,2023,1.08
2,R1,PWRURNNPLXX01,URNINT,2024,1.08
2,R1,PWRURNNPLXX01,URNINT,2025,1.08
2,R1,PWRURNNPLXX01,URNINT,2026,1.08
2,R1,PWRURNNPLXX01,URNINT,2027,1.08
2,R1,PWRURNNPLXX01,URNINT,2028,1.08
2,R1,PWRURNNPLXX01,URNINT,2029,1.08
2,R1,PWRURNNPLXX01,URNINT,2030,1.08
2,R1,PWRURNNPLXX01,URNINT,2031,1.08
2,R1,PWRURNNPLXX01,URNINT,2032,1.08
2,R1,PWRURNNPLXX01,URNINT,2033,1.08
2,R1,PWRURNNPLXX01,URNINT,2034,1.08
2,R1,PWRURNNPLXX01,URNINT,2035,1.08
2,R1,PWRURNNPLXX01,URNINT,2036,1.08
2,R1,PWRURNNPLXX01,URNINT,2037,1.08
2,R1,PWRURNNPLXX01,URNINT,2038,1.08
2,R1,PWRURNNPLXX01,URNINT,2039,1.08
2,R1,PWRURNNPLXX01,URNINT,2040,1.08
2,R1,PWRURNNPLXX01,URNINT,2041,1.08
2,R1,PWRURNNPLXX01,URNINT,2042,1.08
2,R1,PWRURNNPLXX01,URNINT,2043,1.08
2,R1,PWRURNNPLXX01,URNINT,2044,1.08
2,R1,PWRURNNPLXX01,URNINT,2045,1.08
2,R1,PWRURNNPLXX01,URNINT,2046,1.08
2,R1,PWRURNNPLXX01,URNINT,2047,1.08
2,R1,PWRURNNPLXX01,URNINT,2048,1.08
2,R1,PWRURNNPLXX01,URNINT,2049,1.08
2,R1,PWRURNNPLXX01,URNINT,2050,1.08
2,R1,PWRURNNPLXX01,URNINT,2051,1.08
2,R1,PWRURNNPLXX01,URNINT,2052,1.08
2,R1,PWRURNNPLXX01,URNINT,2053,1.08
2,R1,PWRURNNPLXX01,URNINT,2054,1.08
2,R1,PWRURNNPLXX01,URNINT,2055,1.08
2,R1,PWRURNNPLXX01,URNINT,2056,1.08
2,R1,PWRURNNPLXX01,URNINT,2057,1.08
2,R1,PWRURNNPLXX01,URNINT,2058,1.08
2,R1,PWRURNNPLXX01,URNINT,2059,1.08
2,R1,PWRURNNPLXX01,URNINT,2060,1.08
2,R1,PWRURNNPLXX01,URNINT,2061,1.08
2,R1,PWRURNNPLXX01,URNINT,2062,1.08
2,R1,PWRURNNPLXX01,URNINT,2063,1.08
2,R1,PWRURNNPLXX01,URNINT,2064,1.08
2,R1,PWRURNNPLXX01,URNINT,2065,1.08
2,R1,PWRURNNPLXX01,URNINT,2066,1.08
2,R1,PWRURNNPLXX01,URNINT,2067,1.08
2,R1,PWRURNNPLXX01,URNINT,2068,1.08
2,R1,PWRURNNPLXX01,URNINT,2069,1.08
2,R1,PWRURNNPLXX01,URNINT,2070,1.08
1,R1,PWRWONNPLXX01,WONNPLXX,2020,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2021,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2022,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2023,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2024,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2025,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2026,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2027,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2028,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2029,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2030,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2031,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2032,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2033,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2034,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2035,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2036,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2037,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2038,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2039,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2040,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2041,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2042,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2043,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2044,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2045,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2046,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2047,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2048,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2049,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2050,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2051,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2052,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2053,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2054,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2055,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2056,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2057,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2058,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2059,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2060,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2061,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2062,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2063,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2064,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2065,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2066,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2067,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2068,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2069,1.0
1,R1,PWRWONNPLXX01,WONNPLXX,2070,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2020,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2021,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2022,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2023,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2024,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2025,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2026,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2027,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2028,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2029,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2030,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2031,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2032,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2033,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2034,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2035,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2036,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2037,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2038,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2039,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2040,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2041,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2042,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2043,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2044,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2045,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2046,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2047,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2048,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2049,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2050,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2051,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2052,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2053,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2054,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2055,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2056,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2057,1.0
1,R1,PWRWASNPLXX01,WASNPLXX,2058,1.0
