MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
2,GLOBAL,MINGASNPL,2057,5.596099609074514
1,GLOBAL,MINGASNPL,2058,5.596099609074514
2,GLOBAL,MINGASNPL,2058,5.596099609074514
1,GLOBAL,MINGASNPL,2059,5.596099609074514
2,GLOBAL,MINGASNPL,2059,5.596099609074514
1,GLOBAL,MINGASNPL,2060,5.596099609074514
2,GLOBAL,MINGASNPL,2060,5.596099609074514
1,GLOBAL,MINGASNPL,2061,5.596099609074514
2,GLOBAL,MINGASNPL,2061,5.596099609074514
1,GLOBAL,MINGASNPL,2062,5.596099609074514
2,GLOBAL,MINGASNPL,2062,5.596099609074514
1,GLOBAL,MINGASNPL,2063,5.596099609074514
2,GLOBAL,MINGASNPL,2063,5.596099609074514
1,GLOBAL,MINGASNPL,2064,5.596099609074514
2,GLOBAL,MINGASNPL,2064,5.596099609074514
1,GLOBAL,MINGASNPL,2065,5.596099609074514
2,GLOBAL,MINGASNPL,2065,5.596099609074514
1,GLOBAL,MINGASNPL,2066,5.596099609074514
2,GLOBAL,MINGASNPL,2066,5.596099609074514
1,GLOBAL,MINGASNPL,2067,5.596099609074514
2,GLOBAL,MINGASNPL,2067,5.596099609074514
1,GLOBAL,MINGASNPL,2068,5.596099609074514
2,GLOBAL,MINGASNPL,2068,5.596099609074514
1,GLOBAL,MINGASNPL,2069,5.596099609074514
2,GLOBAL,MINGASNPL,2069,5.596099609074514
1,GLOBAL,MINGASNPL,2070,5.596099609074514
2,GLOBAL,MINGASNPL,2070,5.596099609074514
1,GLOBAL,MINGASINT,2020,0.4452338747106002
2,GLOBAL,MINGASINT,2020,0.4452338747106002
1,GLOBAL,MINGASINT,2021,0.5795990264376217
2,GLOBAL,MINGASINT,2021,0.5795990264376217
1,GLOBAL,MINGASINT,2022,0.6049550692387797
2,GLOBAL,MINGASINT,2022,0.6049550692387797
1,GLOBAL,MINGASINT,2023,0.6310525896481561
2,GLOBAL,MINGASINT,2023,0.6310525896481561
1,GLOBAL,MINGASINT,2024,0.6579650706174823
2,GLOBAL,MINGASINT,2024,0.6579650706174823
1,GLOBAL,MINGASINT,2025,0.6857516232550723
2,GLOBAL,MINGASINT,2025,0.6857516232550723
1,GLOBAL,MINGASINT,2026,0.7164842868762933
2,GLOBAL,MINGASINT,2026,0.7164842868762933
1,GLOBAL,MINGASINT,2027,0.7472169504975142
2,GLOBAL,MINGASINT,2027,0.7472169504975142
1,GLOBAL,MINGASINT,2028,0.7779496141187352
2,GLOBAL,MINGASINT,2028,0.7779496141187352
1,GLOBAL,MINGASINT,2029,0.8086822777399562
2,GLOBAL,MINGASINT,2029,0.8086822777399562
1,GLOBAL,MINGASINT,2030,0.8394149413611771
2,GLOBAL,MINGASINT,2030,0.8394149413611771
1,GLOBAL,MINGASINT,2031,0.8394149413611771
2,GLOBAL,MINGASINT,2031,0.8394149413611771
1,GLOBAL,MINGASINT,2032,0.8394149413611771
2,GLOBAL,MINGASINT,2032,0.8394149413611771
1,GLOBAL,MINGASINT,2033,0.8394149413611771
2,GLOBAL,MINGASINT,2033,0.8394149413611771
1,GLOBAL,MINGASINT,2034,0.8394149413611771
2,GLOBAL,MINGASINT,2034,0.8394149413611771
1,GLOBAL,MINGASINT,2035,0.8394149413611771
2,GLOBAL,MINGASINT,2035,0.8394149413611771
1,GLOBAL,MINGASINT,2036,0.8394149413611771
2,GLOBAL,MINGASINT,2036,0.8394149413611771
1,GLOBAL,MINGASINT,2037,0.8394149413611771
2,GLOBAL,MINGASINT,2037,0.8394149413611771
1,GLOBAL,MINGASINT,2038,0.8394149413611771
2,GLOBAL,MINGASINT,2038,0.8394149413611771
1,GLOBAL,MINGASINT,2039,0.8394149413611771
2,GLOBAL,MINGASINT,2039,0.8394149413611771
1,GLOBAL,MINGASINT,2040,0.8394149413611771
2,GLOBAL,MINGASINT,2040,0.8394149413611771
1,GLOBAL,MINGASINT,2041,0.8394149413611771
2,GLOBAL,MINGASINT,2041,0.8394149413611771
1,GLOBAL,MINGASINT,2042,0.8394149413611771
2,GLOBAL,MINGASINT,2042,0.8394149413611771
1,GLOBAL,MINGASINT,2043,0.8394149413611771
2,GLOBAL,MINGASINT,2043,0.8394149413611771
1,GLOBAL,MINGASINT,2044,0.8394149413611771
2,GLOBAL,MINGASINT,2044,0.8394149413611771
1,GLOBAL,MINGASINT,2045,0.8394149413611771
2,GLOBAL,MINGASINT,2045,0.8394149413611771
1,GLOBAL,MINGASINT,2046,0.8394149413611771
2,GLOBAL,MINGASINT,2046,0.8394149413611771
1,GLOBAL,MINGASINT,2047,0.8394149413611771
2,GLOBAL,MINGASINT,2047,0.8394149413611771
1,GLOBAL,MINGASINT,2048,0.8394149413611771
2,GLOBAL,MINGASINT,2048,0.8394149413611771
1,GLOBAL,MINGASINT,2049,0.8394149413611771
2,GLOBAL,MINGASINT,2049,0.8394149413611771
1,GLOBAL,MINGASINT,2050,0.8394149413611771
2,GLOBAL,MINGASINT,2050,0.8394149413611771
1,GLOBAL,MINGASINT,2051,0.8394149413611771
2,GLOBAL,MINGASINT,2051,0.8394149413611771
1,GLOBAL,MINGASINT,2052,0.8394149413611771
2,GLOBAL,MINGASINT,2052,0.8394149413611771
1,GLOBAL,MINGASINT,2053,0.8394149413611771
2,GLOBAL,MINGASINT,2053,0.8394149413611771
1,GLOBAL,MINGASINT,2054,0.8394149413611771
2,GLOBAL,MINGASINT,2054,0.8394149413611771
1,GLOBAL,MINGASINT,2055,0.8394149413611771
2,GLOBAL,MINGASINT,2055,0.8394149413611771
1,GLOBAL,MINGASINT,2056,0.8394149413611771
2,GLOBAL,MINGASINT,2056,0.8394149413611771
1,GLOBAL,MINGASINT,2057,0.8394149413611771
2,GLOBAL,MINGASINT,2057,0.8394149413611771
1,GLOBAL,MINGASINT,2058,0.8394149413611771
2,GLOBAL,MINGASINT,2058,0.8394149413611771
1,GLOBAL,MINGASINT,2059,0.8394149413611771
2,GLOBAL,MINGASINT,2059,0.8394149413611771
1,GLOBAL,MINGASINT,2060,0.8394149413611771
2,GLOBAL,MINGASINT,2060,0.8394149413611771
1,GLOBAL,MINGASINT,2061,0.8394149413611771
2,GLOBAL,MINGASINT,2061,0.8394149413611771
1,GLOBAL,MINGASINT,2062,0.8394149413611771
2,GLOBAL,MINGASINT,2062,0.8394149413611771
1,GLOBAL,MINGASINT,2063,0.8394149413611771
2,GLOBAL,MINGASINT,2063,0.8394149413611771
1,GLOBAL,MINGASINT,2064,0.8394149413611771
2,GLOBAL,MINGASINT,2064,0.8394149413611771
1,GLOBAL,MINGASINT,2065,0.8394149413611771
2,GLOBAL,MINGASINT,2065,0.8394149413611771
1,GLOBAL,MINGASINT,2066,0.8394149413611771
2,GLOBAL,MINGASINT,2066,0.8394149413611771
1,GLOBAL,MINGASINT,2067,0.8394149413611771
2,GLOBAL,MINGASINT,2067,0.8394149413611771
1,GLOBAL,MINGASINT,2068,0.8394149413611771
2,GLOBAL,MINGASINT,2068,0.8394149413611771
1,GLOBAL,MINGASINT,2069,0.8394149413611771
2,GLOBAL,MINGASINT,2069,0.8394149413611771
1,GLOBAL,MINGASINT,2070,0.8394149413611771
2,GLOBAL,MINGASINT,2070,0.8394149413611771
1,GLOBAL,MINOILNPL,2020,5.7773327296659485
2,GLOBAL,MINOILNPL,2020,5.7773327296659485
1,GLOBAL,MINOILNPL,2021,6.8237940587600825
2,GLOBAL,MINOILNPL,2021,6.8237940587600825
1,GLOBAL,MINOILNPL,2022,7.1032738532467485
2,GLOBAL,MINOILNPL,2022,7.1032738532467485
1,GLOBAL,MINOILNPL,2023,7.389893259816652
2,GLOBAL,MINOILNPL,2023,7.389893259816652
1,GLOBAL,MINOILNPL,2024,7.684447096478039
2,GLOBAL,MINOILNPL,2024,7.684447096478039
1,GLOBAL,MINOILNPL,2025,7.987553950565343
2,GLOBAL,MINOILNPL,2025,7.987553950565343
1,GLOBAL,MINOILNPL,2026,8.319519784358066
2,GLOBAL,MINOILNPL,2026,8.319519784358066
1,GLOBAL,MINOILNPL,2027,8.651485618150788
2,GLOBAL,MINOILNPL,2027,8.651485618150788
1,GLOBAL,MINOILNPL,2028,8.98345145194351
2,GLOBAL,MINOILNPL,2028,8.98345145194351
1,GLOBAL,MINOILNPL,2029,9.315417285736231
2,GLOBAL,MINOILNPL,2029,9.315417285736231
1,GLOBAL,MINOILNPL,2030,9.647383119528955
2,GLOBAL,MINOILNPL,2030,9.647383119528955
1,GLOBAL,MINOILNPL,2031,9.647383119528955
2,GLOBAL,MINOILNPL,2031,9.647383119528955
1,GLOBAL,MINOILNPL,2032,9.647383119528955
2,GLOBAL,MINOILNPL,2032,9.647383119528955
1,GLOBAL,MINOILNPL,2033,9.647383119528955
2,GLOBAL,MINOILNPL,2033,9.647383119528955
1,GLOBAL,MINOILNPL,2034,9.647383119528955
2,GLOBAL,MINOILNPL,2034,9.647383119528955
1,GLOBAL,MINOILNPL,2035,9.647383119528955
2,GLOBAL,MINOILNPL,2035,9.647383119528955
1,GLOBAL,MINOILNPL,2036,9.647383119528955
2,GLOBAL,MINOILNPL,2036,9.647383119528955
1,GLOBAL,MINOILNPL,2037,9.647383119528955
2,GLOBAL,MINOILNPL,2037,9.647383119528955
1,GLOBAL,MINOILNPL,2038,9.647383119528955
2,GLOBAL,MINOILNPL,2038,9.647383119528955
1,GLOBAL,MINOILNPL,2039,9.647383119528955
2,GLOBAL,MINOILNPL,2039,9.647383119528955
1,GLOBAL,MINOILNPL,2040,9.647383119528955
2,GLOBAL,MINOILNPL,2040,9.647383119528955
1,GLOBAL,MINOILNPL,2041,9.647383119528955
2,GLOBAL,MINOILNPL,2041,9.647383119528955
1,GLOBAL,MINOILNPL,2042,9.647383119528955
2,GLOBAL,MINOILNPL,2042,9.647383119528955
1,GLOBAL,MINOILNPL,2043,9.647383119528955
2,GLOBAL,MINOILNPL,2043,9.647383119528955
1,GLOBAL,MINOILNPL,2044,9.647383119528955
2,GLOBAL,MINOILNPL,2044,9.647383119528955
1,GLOBAL,MINOILNPL,2045,9.647383119528955
2,GLOBAL,MINOILNPL,2045,9.647383119528955
1,GLOBAL,MINOILNPL,2046,9.647383119528955
2,GLOBAL,MINOILNPL,2046,9.647383119528955
1,GLOBAL,MINOILNPL,2047,9.647383119528955
2,GLOBAL,MINOILNPL,2047,9.647383119528955
1,GLOBAL,MINOILNPL,2048,9.647383119528955
2,GLOBAL,MINOILNPL,2048,9.647383119528955
1,GLOBAL,MINOILNPL,2049,9.647383119528955
2,GLOBAL,MINOILNPL,2049,9.647383119528955
1,GLOBAL,MINOILNPL,2050,9.647383119528955
2,GLOBAL,MINOILNPL,2050,9.647383119528955
1,GLOBAL,MINOILNPL,2051,9.647383119528955
2,GLOBAL,MINOILNPL,2051,9.647383119528955
1,GLOBAL,MINOILNPL,2052,9.647383119528955
2,GLOBAL,MINOILNPL,2052,9.647383119528955
1,GLOBAL,MINOILNPL,2053,9.647383119528955
2,GLOBAL,MINOILNPL,2053,9.647383119528955
1,GLOBAL,MINOILNPL,2054,9.647383119528955
2,GLOBAL,MINOILNPL,2054,9.647383119528955
1,GLOBAL,MINOILNPL,2055,9.647383119528955
2,GLOBAL,MINOILNPL,2055,9.647383119528955
1,GLOBAL,MINOILNPL,2056,9.647383119528955
2,GLOBAL,MINOILNPL,2056,9.647383119528955
1,GLOBAL,MINOILNPL,2057,9.647383119528955
2,GLOBAL,MINOILNPL,2057,9.647383119528955
1,GLOBAL,MINOILNPL,2058,9.647383119528955
2,GLOBAL,MINOILNPL,2058,9.647383119528955
1,GLOBAL,MINOILNPL,2059,9.647383119528955
2,GLOBAL,MINOILNPL,2059,9.647383119528955
1,GLOBAL,MINOILNPL,2060,9.647383119528955
2,GLOBAL,MINOILNPL,2060,9.647383119528955
1,GLOBAL,MINOILNPL,2061,9.647383119528955
2,GLOBAL,MINOILNPL,2061,9.647383119528955
1,GLOBAL,MINOILNPL,2062,9.647383119528955
2,GLOBAL,MINOILNPL,2062,9.647383119528955
1,GLOBAL,MINOILNPL,2063,9.647383119528955
2,GLOBAL,MINOILNPL,2063,9.647383119528955
1,GLOBAL,MINOILNPL,2064,9.647383119528955
2,GLOBAL,MINOILNPL,2064,9.647383119528955
1,GLOBAL,MINOILNPL,2065,9.647383119528955
2,GLOBAL,MINOILNPL,2065,9.647383119528955
1,GLOBAL,MINOILNPL,2066,9.647383119528955
2,GLOBAL,MINOILNPL,2066,9.647383119528955
1,GLOBAL,MINOILNPL,2067,9.647383119528955
2,GLOBAL,MINOILNPL,2067,9.647383119528955
1,GLOBAL,MINOILNPL,2068,9.647383119528955
2,GLOBAL,MINOILNPL,2068,9.647383119528955
1,GLOBAL,MINOILNPL,2069,9.647383119528955
2,GLOBAL,MINOILNPL,2069,9.647383119528955
1,GLOBAL,MINOILNPL,2070,9.647383119528955
2,GLOBAL,MINOILNPL,2070,9.647383119528955
1,GLOBAL,MINOILINT,2020,0.8665999094498923
2,GLOBAL,MINOILINT,2020,0.8665999094498923
1,GLOBAL,MINOILINT,2021,1.0235691088140124
2,GLOBAL,MINOILINT,2021,1.0235691088140124
1,GLOBAL,MINOILINT,2022,1.065491077987012
2,GLOBAL,MINOILINT,2022,1.065491077987012
1,GLOBAL,MINOILINT,2023,1.1084839889724978
2,GLOBAL,MINOILINT,2023,1.1084839889724978
1,GLOBAL,MINOILINT,2024,1.152667064471706
2,GLOBAL,MINOILINT,2024,1.152667064471706
1,GLOBAL,MINOILINT,2025,1.1981330925848015
2,GLOBAL,MINOILINT,2025,1.1981330925848015
1,GLOBAL,MINOILINT,2026,1.2479279676537098
2,GLOBAL,MINOILINT,2026,1.2479279676537098
1,GLOBAL,MINOILINT,2027,1.2977228427226182
2,GLOBAL,MINOILINT,2027,1.2977228427226182
1,GLOBAL,MINOILINT,2028,1.3475177177915263
2,GLOBAL,MINOILINT,2028,1.3475177177915263
1,GLOBAL,MINOILINT,2029,1.3973125928604349
2,GLOBAL,MINOILINT,2029,1.3973125928604349
1,GLOBAL,MINOILINT,2030,1.4471074679293432
2,GLOBAL,MINOILINT,2030,1.4471074679293432
1,GLOBAL,MINOILINT,2031,1.4471074679293432
2,GLOBAL,MINOILINT,2031,1.4471074679293432
1,GLOBAL,MINOILINT,2032,1.4471074679293432
2,GLOBAL,MINOILINT,2032,1.4471074679293432
1,GLOBAL,MINOILINT,2033,1.4471074679293432
2,GLOBAL,MINOILINT,2033,1.4471074679293432
1,GLOBAL,MINOILINT,2034,1.4471074679293432
2,GLOBAL,MINOILINT,2034,1.4471074679293432
1,GLOBAL,MINOILINT,2035,1.4471074679293432
2,GLOBAL,MINOILINT,2035,1.4471074679293432
1,GLOBAL,MINOILINT,2036,1.4471074679293432
2,GLOBAL,MINOILINT,2036,1.4471074679293432
1,GLOBAL,MINOILINT,2037,1.4471074679293432
2,GLOBAL,MINOILINT,2037,1.4471074679293432
1,GLOBAL,MINOILINT,2038,1.4471074679293432
2,GLOBAL,MINOILINT,2038,1.4471074679293432
1,GLOBAL,MINOILINT,2039,1.4471074679293432
2,GLOBAL,MINOILINT,2039,1.4471074679293432
1,GLOBAL,MINOILINT,2040,1.4471074679293432
2,GLOBAL,MINOILINT,2040,1.4471074679293432
1,GLOBAL,MINOILINT,2041,1.4471074679293432
2,GLOBAL,MINOILINT,2041,1.4471074679293432
1,GLOBAL,MINOILINT,2042,1.4471074679293432
2,GLOBAL,MINOILINT,2042,1.4471074679293432
1,GLOBAL,MINOILINT,2043,1.4471074679293432
2,GLOBAL,MINOILINT,2043,1.4471074679293432
1,GLOBAL,MINOILINT,2044,1.4471074679293432
2,GLOBAL,MINOILINT,2044,1.4471074679293432
1,GLOBAL,MINOILINT,2045,1.4471074679293432
2,GLOBAL,MINOILINT,2045,1.4471074679293432
1,GLOBAL,MINOILINT,2046,1.4471074679293432
2,GLOBAL,MINOILINT,2046,1.4471074679293432
1,GLOBAL,MINOILINT,2047,1.4471074679293432
2,GLOBAL,MINOILINT,2047,1.4471074679293432
1,GLOBAL,MINOILINT,2048,1.4471074679293432
2,GLOBAL,MINOILINT,2048,1.4471074679293432
1,GLOBAL,MINOILINT,2049,1.4471074679293432
2,GLOBAL,MINOILINT,2049,1.4471074679293432
1,GLOBAL,MINOILINT,2050,1.4471074679293432
2,GLOBAL,MINOILINT,2050,1.4471074679293432
1,GLOBAL,MINOILINT,2051,1.4471074679293432
2,GLOBAL,MINOILINT,2051,1.4471074679293432
1,GLOBAL,MINOILINT,2052,1.4471074679293432
2,GLOBAL,MINOILINT,2052,1.4471074679293432
1,GLOBAL,MINOILINT,2053,1.4471074679293432
2,GLOBAL,MINOILINT,2053,1.4471074679293432
1,GLOBAL,MINOILINT,2054,1.4471074679293432
2,GLOBAL,MINOILINT,2054,1.4471074679293432
1,GLOBAL,MINOILINT,2055,1.4471074679293432
2,GLOBAL,MINOILINT,2055,1.4471074679293432
1,GLOBAL,MINOILINT,2056,1.4471074679293432
2,GLOBAL,MINOILINT,2056,1.4471074679293432
1,GLOBAL,MINOILINT,2057,1.4471074679293432
2,GLOBAL,MINOILINT,2057,1.4471074679293432
1,GLOBAL,MINOILINT,2058,1.4471074679293432
2,GLOBAL,MINOILINT,2058,1.4471074679293432
1,GLOBAL,MINOILINT,2059,1.4471074679293432
2,GLOBAL,MINOILINT,2059,1.4471074679293432
1,GLOBAL,MINOILINT,2060,1.4471074679293432
2,GLOBAL,MINOILINT,2060,1.4471074679293432
1,GLOBAL,MINOILINT,2061,1.4471074679293432
2,GLOBAL,MINOILINT,2061,1.4471074679293432
1,GLOBAL,MINOILINT,2062,1.4471074679293432
2,GLOBAL,MINOILINT,2062,1.4471074679293432
1,GLOBAL,MINOILINT,2063,1.4471074679293432
2,GLOBAL,MINOILINT,2063,1.4471074679293432
1,GLOBAL,MINOILINT,2064,1.4471074679293432
2,GLOBAL,MINOILINT,2064,1.4471074679293432
1,GLOBAL,MINOILINT,2065,1.4471074679293432
2,GLOBAL,MINOILINT,2065,1.4471074679293432
1,GLOBAL,MINOILINT,2066,1.4471074679293432
2,GLOBAL,MINOILINT,2066,1.4471074679293432
1,GLOBAL,MINOILINT,2067,1.4471074679293432
2,GLOBAL,MINOILINT,2067,1.4471074679293432
1,GLOBAL,MINOILINT,2068,1.4471074679293432
2,GLOBAL,MINOILINT,2068,1.4471074679293432
1,GLOBAL,MINOILINT,2069,1.4471074679293432
2,GLOBAL,MINOILINT,2069,1.4471074679293432
1,GLOBAL,MINOILINT,2070,1.4471074679293432
2,GLOBAL,MINOILINT,2070,1.4471074679293432
1,GLOBAL,MINOTHNPL,2020,5.7773327296659485
2,GLOBAL,MINOTHNPL,2020,5.7773327296659485
1,GLOBAL,MINOTHNPL,2021,6.8237940587600825
2,GLOBAL,MINOTHNPL,2021,6.8237940587600825
1,GLOBAL,MINOTHNPL,2022,7.1032738532467485
2,GLOBAL,MINOTHNPL,2022,7.1032738532467485
1,GLOBAL,MINOTHNPL,2023,7.389893259816652
2,GLOBAL,MINOTHNPL,2023,7.389893259816652
1,GLOBAL,MINOTHNPL,2024,7.684447096478039
2,GLOBAL,MINOTHNPL,2024,7.684447096478039
1,GLOBAL,MINOTHNPL,2025,7.987553950565343
2,GLOBAL,MINOTHNPL,2025,7.987553950565343
1,GLOBAL,MINOTHNPL,2026,8.319519784358066
2,GLOBAL,MINOTHNPL,2026,8.319519784358066
1,GLOBAL,MINOTHNPL,2027,8.651485618150788
2,GLOBAL,MINOTHNPL,2027,8.651485618150788
1,GLOBAL,MINOTHNPL,2028,8.98345145194351
2,GLOBAL,MINOTHNPL,2028,8.98345145194351
1,GLOBAL,MINOTHNPL,2029,9.315417285736231
2,GLOBAL,MINOTHNPL,2029,9.315417285736231
1,GLOBAL,MINOTHNPL,2030,9.647383119528955
2,GLOBAL,MINOTHNPL,2030,9.647383119528955
1,GLOBAL,MINOTHNPL,2031,9.647383119528955
2,GLOBAL,MINOTHNPL,2031,9.647383119528955
1,GLOBAL,MINOTHNPL,2032,9.647383119528955
2,GLOBAL,MINOTHNPL,2032,9.647383119528955
1,GLOBAL,MINOTHNPL,2033,9.647383119528955
2,GLOBAL,MINOTHNPL,2033,9.647383119528955
1,GLOBAL,MINOTHNPL,2034,9.647383119528955
2,GLOBAL,MINOTHNPL,2034,9.647383119528955
1,GLOBAL,MINOTHNPL,2035,9.647383119528955
2,GLOBAL,MINOTHNPL,2035,9.647383119528955
1,GLOBAL,MINOTHNPL,2036,9.647383119528955
2,GLOBAL,MINOTHNPL,2036,9.647383119528955
1,GLOBAL,MINOTHNPL,2037,9.647383119528955
2,GLOBAL,MINOTHNPL,2037,9.647383119528955
1,GLOBAL,MINOTHNPL,2038,9.647383119528955
2,GLOBAL,MINOTHNPL,2038,9.647383119528955
1,GLOBAL,MINOTHNPL,2039,9.647383119528955
2,GLOBAL,MINOTHNPL,2039,9.647383119528955
1,GLOBAL,MINOTHNPL,2040,9.647383119528955
2,GLOBAL,MINOTHNPL,2040,9.647383119528955
1,GLOBAL,MINOTHNPL,2041,9.647383119528955
2,GLOBAL,MINOTHNPL,2041,9.647383119528955
1,GLOBAL,MINOTHNPL,2042,9.647383119528955
2,GLOBAL,MINOTHNPL,2042,9.647383119528955
1,GLOBAL,MINOTHNPL,2043,9.647383119528955
2,GLOBAL,MINOTHNPL,2043,9.647383119528955
1,GLOBAL,MINOTHNPL,2044,9.647383119528955
2,GLOBAL,MINOTHNPL,2044,9.647383119528955
1,GLOBAL,MINOTHNPL,2045,9.647383119528955
2,GLOBAL,MINOTHNPL,2045,9.647383119528955
1,GLOBAL,MINOTHNPL,2046,9.647383119528955
2,GLOBAL,MINOTHNPL,2046,9.647383119528955
1,GLOBAL,MINOTHNPL,2047,9.647383119528955
2,GLOBAL,MINOTHNPL,2047,9.647383119528955
1,GLOBAL,MINOTHNPL,2048,9.647383119528955
2,GLOBAL,MINOTHNPL,2048,9.647383119528955
1,GLOBAL,MINOTHNPL,2049,9.647383119528955
2,GLOBAL,MINOTHNPL,2049,9.647383119528955
1,GLOBAL,MINOTHNPL,2050,9.647383119528955
2,GLOBAL,MINOTHNPL,2050,9.647383119528955
1,GLOBAL,MINOTHNPL,2051,9.647383119528955
2,GLOBAL,MINOTHNPL,2051,9.647383119528955
1,GLOBAL,MINOTHNPL,2052,9.647383119528955
2,GLOBAL,MINOTHNPL,2052,9.647383119528955
1,GLOBAL,MINOTHNPL,2053,9.647383119528955
2,GLOBAL,MINOTHNPL,2053,9.647383119528955
1,GLOBAL,MINOTHNPL,2054,9.647383119528955
2,GLOBAL,MINOTHNPL,2054,9.647383119528955
1,GLOBAL,MINOTHNPL,2055,9.647383119528955
2,GLOBAL,MINOTHNPL,2055,9.647383119528955
1,GLOBAL,MINOTHNPL,2056,9.647383119528955
2,GLOBAL,MINOTHNPL,2056,9.647383119528955
1,GLOBAL,MINOTHNPL,2057,9.647383119528955
2,GLOBAL,MINOTHNPL,2057,9.647383119528955
1,GLOBAL,MINOTHNPL,2058,9.647383119528955
2,GLOBAL,MINOTHNPL,2058,9.647383119528955
1,GLOBAL,MINOTHNPL,2059,9.647383119528955
2,GLOBAL,MINOTHNPL,2059,9.647383119528955
1,GLOBAL,MINOTHNPL,2060,9.647383119528955
2,GLOBAL,MINOTHNPL,2060,9.647383119528955
1,GLOBAL,MINOTHNPL,2061,9.647383119528955
2,GLOBAL,MINOTHNPL,2061,9.647383119528955
1,GLOBAL,MINOTHNPL,2062,9.647383119528955
2,GLOBAL,MINOTHNPL,2062,9.647383119528955
1,GLOBAL,MINOTHNPL,2063,9.647383119528955
2,GLOBAL,MINOTHNPL,2063,9.647383119528955
1,GLOBAL,MINOTHNPL,2064,9.647383119528955
2,GLOBAL,MINOTHNPL,2064,9.647383119528955
1,GLOBAL,MINOTHNPL,2065,9.647383119528955
2,GLOBAL,MINOTHNPL,2065,9.647383119528955
1,GLOBAL,MINOTHNPL,2066,9.647383119528955
2,GLOBAL,MINOTHNPL,2066,9.647383119528955
1,GLOBAL,MINOTHNPL,2067,9.647383119528955
2,GLOBAL,MINOTHNPL,2067,9.647383119528955
1,GLOBAL,MINOTHNPL,2068,9.647383119528955
2,GLOBAL,MINOTHNPL,2068,9.647383119528955
1,GLOBAL,MINOTHNPL,2069,9.647383119528955
2,GLOBAL,MINOTHNPL,2069,9.647383119528955
1,GLOBAL,MINOTHNPL,2070,9.647383119528955
2,GLOBAL,MINOTHNPL,2070,9.647383119528955
1,GLOBAL,MINOTHINT,2020,0.8665999094498923
2,GLOBAL,MINOTHINT,2020,0.8665999094498923
1,GLOBAL,MINOTHINT,2021,1.0235691088140124
2,GLOBAL,MINOTHINT,2021,1.0235691088140124
1,GLOBAL,MINOTHINT,2022,1.065491077987012
2,GLOBAL,MINOTHINT,2022,1.065491077987012
1,GLOBAL,MINOTHINT,2023,1.1084839889724978
2,GLOBAL,MINOTHINT,2023,1.1084839889724978
1,GLOBAL,MINOTHINT,2024,1.152667064471706
2,GLOBAL,MINOTHINT,2024,1.152667064471706
1,GLOBAL,MINOTHINT,2025,1.1981330925848015
2,GLOBAL,MINOTHINT,2025,1.1981330925848015
1,GLOBAL,MINOTHINT,2026,1.2479279676537098
2,GLOBAL,MINOTHINT,2026,1.2479279676537098
1,GLOBAL,MINOTHINT,2027,1.2977228427226182
2,GLOBAL,MINOTHINT,2027,1.2977228427226182
1,GLOBAL,MINOTHINT,2028,1.3475177177915263
2,GLOBAL,MINOTHINT,2028,1.3475177177915263
1,GLOBAL,MINOTHINT,2029,1.3973125928604349
2,GLOBAL,MINOTHINT,2029,1.3973125928604349
1,GLOBAL,MINOTHINT,2030,1.4471074679293432
2,GLOBAL,MINOTHINT,2030,1.4471074679293432
1,GLOBAL,MINOTHINT,2031,1.4471074679293432
2,GLOBAL,MINOTHINT,2031,1.4471074679293432
1,GLOBAL,MINOTHINT,2032,1.4471074679293432
2,GLOBAL,MINOTHINT,2032,1.4471074679293432
1,GLOBAL,MINOTHINT,2033,1.4471074679293432
2,GLOBAL,MINOTHINT,2033,1.4471074679293432
1,GLOBAL,MINOTHINT,2034,1.4471074679293432
2,GLOBAL,MINOTHINT,2034,1.4471074679293432
1,GLOBAL,MINOTHINT,2035,1.4471074679293432
2,GLOBAL,MINOTHINT,2035,1.4471074679293432
1,GLOBAL,MINOTHINT,2036,1.4471074679293432
2,GLOBAL,MINOTHINT,2036,1.4471074679293432
1,GLOBAL,MINOTHINT,2037,1.4471074679293432
2,GLOBAL,MINOTHINT,2037,1.4471074679293432
1,GLOBAL,MINOTHINT,2038,1.4471074679293432
2,GLOBAL,MINOTHINT,2038,1.4471074679293432
1,GLOBAL,MINOTHINT,2039,1.4471074679293432
2,GLOBAL,MINOTHINT,2039,1.4471074679293432
1,GLOBAL,MINOTHINT,2040,1.4471074679293432
2,GLOBAL,MINOTHINT,2040,1.4471074679293432
1,GLOBAL,MINOTHINT,2041,1.4471074679293432
2,GLOBAL,MINOTHINT,2041,1.4471074679293432
1,GLOBAL,MINOTHINT,2042,1.4471074679293432
2,GLOBAL,MINOTHINT,2042,1.4471074679293432
1,GLOBAL,MINOTHINT,2043,1.4471074679293432
2,GLOBAL,MINOTHINT,2043,1.4471074679293432
1,GLOBAL,MINOTHINT,2044,1.4471074679293432
2,GLOBAL,MINOTHINT,2044,1.4471074679293432
1,GLOBAL,MINOTHINT,2045,1.4471074679293432
2,GLOBAL,MINOTHINT,2045,1.4471074679293432
1,GLOBAL,MINOTHINT,2046,1.4471074679293432
2,GLOBAL,MINOTHINT,2046,1.4471074679293432
1,GLOBAL,MINOTHINT,2047,1.4471074679293432
2,GLOBAL,MINOTHINT,2047,1.4471074679293432
1,GLOBAL,MINOTHINT,2048,1.4471074679293432
