VALUE,TECHNOLOGY,REGION,YEAR
21.0,PWROILNPLXX01,GLOBAL,2037
21.0,PWROILNPLXX01,GLOBAL,2038
21.0,PWROILNPLXX01,GLOBAL,2039
21.0,PWROILNPLXX01,GLOBAL,2040
21.0,PWROILNPLXX01,GLOBAL,2041
21.0,PWROILNPLXX01,GLOBAL,2042
21.0,PWROILNPLXX01,GLOBAL,2043
21.0,PWROILNPLXX01,GLOBAL,2044
21.0,PWROILNPLXX01,GLOBAL,2045
21.0,PWROILNPLXX01,GLOBAL,2046
21.0,PWROILNPLXX01,GLOBAL,2047
21.0,PWROILNPLXX01,GLOBAL,2048
21.0,PWROILNPLXX01,GLOBAL,2049
21.0,PWROILNPLXX01,GLOBAL,2050
21.0,PWROILNPLXX01,GLOBAL,2051
21.0,PWROILNPLXX01,GLOBAL,2052
21.0,PWROILNPLXX01,GLOBAL,2053
21.0,PWROILNPLXX01,GLOBAL,2054
21.0,PWROILNPLXX01,GLOBAL,2055
21.0,PWROILNPLXX01,GLOBAL,2056
21.0,PWROILNPLXX01,GLOBAL,2057
21.0,PWROILNPLXX01,GLOBAL,2058
21.0,PWROILNPLXX01,GLOBAL,2059
21.0,PWROILNPLXX01,GLOBAL,2060
21.0,PWROILNPLXX01,GLOBAL,2061
21.0,PWROILNPLXX01,GLOBAL,2062
21.0,PWROILNPLXX01,GLOBAL,2063
21.0,PWROILNPLXX01,GLOBAL,2064
21.0,PWROILNPLXX01,GLOBAL,2065
21.0,PWROILNPLXX01,GLOBAL,2066
21.0,PWROILNPLXX01,GLOBAL,2067
21.0,PWROILNPLXX01,GLOBAL,2068
21.0,PWROILNPLXX01,GLOBAL,2069
21.0,PWROILNPLXX01,GLOBAL,2070
21.0,PWROTHNPLXX01,GLOBAL,2020
21.0,PWROTHNPLXX01,GLOBAL,2021
21.0,PWROTHNPLXX01,GLOBAL,2022
21.0,PWROTHNPLXX01,GLOBAL,2023
21.0,PWROTHNPLXX01,GLOBAL,2024
21.0,PWROTHNPLXX01,GLOBAL,2025
21.0,PWROTHNPLXX01,GLOBAL,2026
21.0,PWROTHNPLXX01,GLOBAL,2027
21.0,PWROTHNPLXX01,GLOBAL,2028
21.0,PWROTHNPLXX01,GLOBAL,2029
21.0,PWROTHNPLXX01,GLOBAL,2030
21.0,PWROTHNPLXX01,GLOBAL,2031
21.0,PWROTHNPLXX01,GLOBAL,2032
21.0,PWROTHNPLXX01,GLOBAL,2033
21.0,PWROTHNPLXX01,GLOBAL,2034
21.0,PWROTHNPLXX01,GLOBAL,2035
21.0,PWROTHNPLXX01,GLOBAL,2036
21.0,PWROTHNPLXX01,GLOBAL,2037
21.0,PWROTHNPLXX01,GLOBAL,2038
21.0,PWROTHNPLXX01,GLOBAL,2039
21.0,PWROTHNPLXX01,GLOBAL,2040
21.0,PWROTHNPLXX01,GLOBAL,2041
21.0,PWROTHNPLXX01,GLOBAL,2042
21.0,PWROTHNPLXX01,GLOBAL,2043
21.0,PWROTHNPLXX01,GLOBAL,2044
21.0,PWROTHNPLXX01,GLOBAL,2045
21.0,PWROTHNPLXX01,GLOBAL,2046
21.0,PWROTHNPLXX01,GLOBAL,2047
21.0,PWROTHNPLXX01,GLOBAL,2048
21.0,PWROTHNPLXX01,GLOBAL,2049
21.0,PWROTHNPLXX01,GLOBAL,2050
21.0,PWROTHNPLXX01,GLOBAL,2051
21.0,PWROTHNPLXX01,GLOBAL,2052
21.0,PWROTHNPLXX01,GLOBAL,2053
21.0,PWROTHNPLXX01,GLOBAL,2054
21.0,PWROTHNPLXX01,GLOBAL,2055
21.0,PWROTHNPLXX01,GLOBAL,2056
21.0,PWROTHNPLXX01,GLOBAL,2057
21.0,PWROTHNPLXX01,GLOBAL,2058
21.0,PWROTHNPLXX01,GLOBAL,2059
21.0,PWROTHNPLXX01,GLOBAL,2060
21.0,PWROTHNPLXX01,GLOBAL,2061
21.0,PWROTHNPLXX01,GLOBAL,2062
21.0,PWROTHNPLXX01,GLOBAL,2063
21.0,PWROTHNPLXX01,GLOBAL,2064
21.0,PWROTHNPLXX01,GLOBAL,2065
21.0,PWROTHNPLXX01,GLOBAL,2066
21.0,PWROTHNPLXX01,GLOBAL,2067
21.0,PWROTHNPLXX01,GLOBAL,2068
21.0,PWROTHNPLXX01,GLOBAL,2069
21.0,PWROTHNPLXX01,GLOBAL,2070
21.0,PWRPETNPLXX01,GLOBAL,2020
21.0,PWRPETNPLXX01,GLOBAL,2021
21.0,PWRPETNPLXX01,GLOBAL,2022
21.0,PWRPETNPLXX01,GLOBAL,2023
21.0,PWRPETNPLXX01,GLOBAL,2024
21.0,PWRPETNPLXX01,GLOBAL,2025
21.0,PWRPETNPLXX01,GLOBAL,2026
21.0,PWRPETNPLXX01,GLOBAL,2027
21.0,PWRPETNPLXX01,GLOBAL,2028
21.0,PWRPETNPLXX01,GLOBAL,2029
21.0,PWRPETNPLXX01,GLOBAL,2030
21.0,PWRPETNPLXX01,GLOBAL,2031
21.0,PWRPETNPLXX01,GLOBAL,2032
21.0,PWRPETNPLXX01,GLOBAL,2033
21.0,PWRPETNPLXX01,GLOBAL,2034
21.0,PWRPETNPLXX01,GLOBAL,2035
21.0,PWRPETNPLXX01,GLOBAL,2036
21.0,PWRPETNPLXX01,GLOBAL,2037
21.0,PWRPETNPLXX01,GLOBAL,2038
21.0,PWRPETNPLXX01,GLOBAL,2039
21.0,PWRPETNPLXX01,GLOBAL,2040
21.0,PWRPETNPLXX01,GLOBAL,2041
21.0,PWRPETNPLXX01,GLOBAL,2042
21.0,PWRPETNPLXX01,GLOBAL,2043
21.0,PWRPETNPLXX01,GLOBAL,2044
21.0,PWRPETNPLXX01,GLOBAL,2045
21.0,PWRPETNPLXX01,GLOBAL,2046
21.0,PWRPETNPLXX01,GLOBAL,2047
21.0,PWRPETNPLXX01,GLOBAL,2048
21.0,PWRPETNPLXX01,GLOBAL,2049
21.0,PWRPETNPLXX01,GLOBAL,2050
21.0,PWRPETNPLXX01,GLOBAL,2051
21.0,PWRPETNPLXX01,GLOBAL,2052
21.0,PWRPETNPLXX01,GLOBAL,2053
21.0,PWRPETNPLXX01,GLOBAL,2054
21.0,PWRPETNPLXX01,GLOBAL,2055
21.0,PWRPETNPLXX01,GLOBAL,2056
21.0,PWRPETNPLXX01,GLOBAL,2057
21.0,PWRPETNPLXX01,GLOBAL,2058
21.0,PWRPETNPLXX01,GLOBAL,2059
21.0,PWRPETNPLXX01,GLOBAL,2060
21.0,PWRPETNPLXX01,GLOBAL,2061
21.0,PWRPETNPLXX01,GLOBAL,2062
21.0,PWRPETNPLXX01,GLOBAL,2063
21.0,PWRPETNPLXX01,GLOBAL,2064
21.0,PWRPETNPLXX01,GLOBAL,2065
21.0,PWRPETNPLXX01,GLOBAL,2066
21.0,PWRPETNPLXX01,GLOBAL,2067
21.0,PWRPETNPLXX01,GLOBAL,2068
21.0,PWRPETNPLXX01,GLOBAL,2069
21.0,PWRPETNPLXX01,GLOBAL,2070
16.0,PWRSPVNPLXX01,GLOBAL,2020
16.0,PWRSPVNPLXX01,GLOBAL,2021
16.0,PWRSPVNPLXX01,GLOBAL,2022
16.0,PWRSPVNPLXX01,GLOBAL,2023
16.0,PWRSPVNPLXX01,GLOBAL,2024
16.0,PWRSPVNPLXX01,GLOBAL,2025
16.0,PWRSPVNPLXX01,GLOBAL,2026
16.0,PWRSPVNPLXX01,GLOBAL,2027
16.0,PWRSPVNPLXX01,GLOBAL,2028
16.0,PWRSPVNPLXX01,GLOBAL,2029
16.0,PWRSPVNPLXX01,GLOBAL,2030
16.0,PWRSPVNPLXX01,GLOBAL,2031
16.0,PWRSPVNPLXX01,GLOBAL,2032
16.0,PWRSPVNPLXX01,GLOBAL,2033
16.0,PWRSPVNPLXX01,GLOBAL,2034
16.0,PWRSPVNPLXX01,GLOBAL,2035
16.0,PWRSPVNPLXX01,GLOBAL,2036
16.0,PWRSPVNPLXX01,GLOBAL,2037
16.0,PWRSPVNPLXX01,GLOBAL,2038
16.0,PWRSPVNPLXX01,GLOBAL,2039
16.0,PWRSPVNPLXX01,GLOBAL,2040
16.0,PWRSPVNPLXX01,GLOBAL,2041
16.0,PWRSPVNPLXX01,GLOBAL,2042
16.0,PWRSPVNPLXX01,GLOBAL,2043
16.0,PWRSPVNPLXX01,GLOBAL,2044
16.0,PWRSPVNPLXX01,GLOBAL,2045
16.0,PWRSPVNPLXX01,GLOBAL,2046
16.0,PWRSPVNPLXX01,GLOBAL,2047
16.0,PWRSPVNPLXX01,GLOBAL,2048
16.0,PWRSPVNPLXX01,GLOBAL,2049
16.0,PWRSPVNPLXX01,GLOBAL,2050
16.0,PWRSPVNPLXX01,GLOBAL,2051
16.0,PWRSPVNPLXX01,GLOBAL,2052
16.0,PWRSPVNPLXX01,GLOBAL,2053
16.0,PWRSPVNPLXX01,GLOBAL,2054
16.0,PWRSPVNPLXX01,GLOBAL,2055
16.0,PWRSPVNPLXX01,GLOBAL,2056
16.0,PWRSPVNPLXX01,GLOBAL,2057
16.0,PWRSPVNPLXX01,GLOBAL,2058
16.0,PWRSPVNPLXX01,GLOBAL,2059
16.0,PWRSPVNPLXX01,GLOBAL,2060
16.0,PWRSPVNPLXX01,GLOBAL,2061
16.0,PWRSPVNPLXX01,GLOBAL,2062
16.0,PWRSPVNPLXX01,GLOBAL,2063
16.0,PWRSPVNPLXX01,GLOBAL,2064
16.0,PWRSPVNPLXX01,GLOBAL,2065
16.0,PWRSPVNPLXX01,GLOBAL,2066
16.0,PWRSPVNPLXX01,GLOBAL,2067
16.0,PWRSPVNPLXX01,GLOBAL,2068
16.0,PWRSPVNPLXX01,GLOBAL,2069
16.0,PWRSPVNPLXX01,GLOBAL,2070
161.25,PWRURNNPLXX01,GLOBAL,2020
161.25,PWRURNNPLXX01,GLOBAL,2021
161.25,PWRURNNPLXX01,GLOBAL,2022
161.25,PWRURNNPLXX01,GLOBAL,2023
161.25,PWRURNNPLXX01,GLOBAL,2024
161.25,PWRURNNPLXX01,GLOBAL,2025
161.25,PWRURNNPLXX01,GLOBAL,2026
161.25,PWRURNNPLXX01,GLOBAL,2027
161.25,PWRURNNPLXX01,GLOBAL,2028
161.25,PWRURNNPLXX01,GLOBAL,2029
161.25,PWRURNNPLXX01,GLOBAL,2030
161.25,PWRURNNPLXX01,GLOBAL,2031
161.25,PWRURNNPLXX01,GLOBAL,2032
161.25,PWRURNNPLXX01,GLOBAL,2033
161.25,PWRURNNPLXX01,GLOBAL,2034
161.25,PWRURNNPLXX01,GLOBAL,2035
161.25,PWRURNNPLXX01,GLOBAL,2036
161.25,PWRURNNPLXX01,GLOBAL,2037
161.25,PWRURNNPLXX01,GLOBAL,2038
161.25,PWRURNNPLXX01,GLOBAL,2039
161.25,PWRURNNPLXX01,GLOBAL,2040
161.25,PWRURNNPLXX01,GLOBAL,2041
161.25,PWRURNNPLXX01,GLOBAL,2042
161.25,PWRURNNPLXX01,GLOBAL,2043
161.25,PWRURNNPLXX01,GLOBAL,2044
161.25,PWRURNNPLXX01,GLOBAL,2045
161.25,PWRURNNPLXX01,GLOBAL,2046
161.25,PWRURNNPLXX01,GLOBAL,2047
161.25,PWRURNNPLXX01,GLOBAL,2048
161.25,PWRURNNPLXX01,GLOBAL,2049
161.25,PWRURNNPLXX01,GLOBAL,2050
161.25,PWRURNNPLXX01,GLOBAL,2051
161.25,PWRURNNPLXX01,GLOBAL,2052
161.25,PWRURNNPLXX01,GLOBAL,2053
161.25,PWRURNNPLXX01,GLOBAL,2054
161.25,PWRURNNPLXX01,GLOBAL,2055
161.25,PWRURNNPLXX01,GLOBAL,2056
161.25,PWRURNNPLXX01,GLOBAL,2057
161.25,PWRURNNPLXX01,GLOBAL,2058
161.25,PWRURNNPLXX01,GLOBAL,2059
161.25,PWRURNNPLXX01,GLOBAL,2060
161.25,PWRURNNPLXX01,GLOBAL,2061
161.25,PWRURNNPLXX01,GLOBAL,2062
161.25,PWRURNNPLXX01,GLOBAL,2063
161.25,PWRURNNPLXX01,GLOBAL,2064
161.25,PWRURNNPLXX01,GLOBAL,2065
161.25,PWRURNNPLXX01,GLOBAL,2066
161.25,PWRURNNPLXX01,GLOBAL,2067
161.25,PWRURNNPLXX01,GLOBAL,2068
161.25,PWRURNNPLXX01,GLOBAL,2069
161.25,PWRURNNPLXX01,GLOBAL,2070
252.5,PWRWASNPLXX01,GLOBAL,2020
252.5,PWRWASNPLXX01,GLOBAL,2021
252.5,PWRWASNPLXX01,GLOBAL,2022
252.5,PWRWASNPLXX01,GLOBAL,2023
252.5,PWRWASNPLXX01,GLOBAL,2024
252.5,PWRWASNPLXX01,GLOBAL,2025
252.5,PWRWASNPLXX01,GLOBAL,2026
252.5,PWRWASNPLXX01,GLOBAL,2027
252.5,PWRWASNPLXX01,GLOBAL,2028
252.5,PWRWASNPLXX01,GLOBAL,2029
252.5,PWRWASNPLXX01,GLOBAL,2030
252.25,PWRWASNPLXX01,GLOBAL,2031
252.0,PWRWASNPLXX01,GLOBAL,2032
251.75,PWRWASNPLXX01,GLOBAL,2033
251.5,PWRWASNPLXX01,GLOBAL,2034
251.25,PWRWASNPLXX01,GLOBAL,2035
251.0,PWRWASNPLXX01,GLOBAL,2036
250.75,PWRWASNPLXX01,GLOBAL,2037
250.5,PWRWASNPLXX01,GLOBAL,2038
250.25,PWRWASNPLXX01,GLOBAL,2039
250.0,PWRWASNPLXX01,GLOBAL,2040
250.0,PWRWASNPLXX01,GLOBAL,2041
250.0,PWRWASNPLXX01,GLOBAL,2042
250.0,PWRWASNPLXX01,GLOBAL,2043
250.0,PWRWASNPLXX01,GLOBAL,2044
250.0,PWRWASNPLXX01,GLOBAL,2045
250.0,PWRWASNPLXX01,GLOBAL,2046
250.0,PWRWASNPLXX01,GLOBAL,2047
250.0,PWRWASNPLXX01,GLOBAL,2048
250.0,PWRWASNPLXX01,GLOBAL,2049
250.0,PWRWASNPLXX01,GLOBAL,2050
250.0,PWRWASNPLXX01,GLOBAL,2051
250.0,PWRWASNPLXX01,GLOBAL,2052
250.0,PWRWASNPLXX01,GLOBAL,2053
250.0,PWRWASNPLXX01,GLOBAL,2054
250.0,PWRWASNPLXX01,GLOBAL,2055
250.0,PWRWASNPLXX01,GLOBAL,2056
250.0,PWRWASNPLXX01,GLOBAL,2057
250.0,PWRWASNPLXX01,GLOBAL,2058
250.0,PWRWASNPLXX01,GLOBAL,2059
250.0,PWRWASNPLXX01,GLOBAL,2060
250.0,PWRWASNPLXX01,GLOBAL,2061
250.0,PWRWASNPLXX01,GLOBAL,2062
250.0,PWRWASNPLXX01,GLOBAL,2063
250.0,PWRWASNPLXX01,GLOBAL,2064
250.0,PWRWASNPLXX01,GLOBAL,2065
250.0,PWRWASNPLXX01,GLOBAL,2066
250.0,PWRWASNPLXX01,GLOBAL,2067
250.0,PWRWASNPLXX01,GLOBAL,2068
250.0,PWRWASNPLXX01,GLOBAL,2069
250.0,PWRWASNPLXX01,GLOBAL,2070
132.5,PWRWAVNPLXX01,GLOBAL,2020
132.5,PWRWAVNPLXX01,GLOBAL,2021
132.5,PWRWAVNPLXX01,GLOBAL,2022
132.5,PWRWAVNPLXX01,GLOBAL,2023
132.5,PWRWAVNPLXX01,GLOBAL,2024
132.5,PWRWAVNPLXX01,GLOBAL,2025
132.5,PWRWAVNPLXX01,GLOBAL,2026
132.5,PWRWAVNPLXX01,GLOBAL,2027
132.5,PWRWAVNPLXX01,GLOBAL,2028
132.5,PWRWAVNPLXX01,GLOBAL,2029
132.5,PWRWAVNPLXX01,GLOBAL,2030
129.25,PWRWAVNPLXX01,GLOBAL,2031
126.0,PWRWAVNPLXX01,GLOBAL,2032
122.75,PWRWAVNPLXX01,GLOBAL,2033
119.5,PWRWAVNPLXX01,GLOBAL,2034
116.25,PWRWAVNPLXX01,GLOBAL,2035
113.0,PWRWAVNPLXX01,GLOBAL,2036
109.75,PWRWAVNPLXX01,GLOBAL,2037
106.5,PWRWAVNPLXX01,GLOBAL,2038
103.25,PWRWAVNPLXX01,GLOBAL,2039
100.0,PWRWAVNPLXX01,GLOBAL,2040
100.0,PWRWAVNPLXX01,GLOBAL,2041
100.0,PWRWAVNPLXX01,GLOBAL,2042
100.0,PWRWAVNPLXX01,GLOBAL,2043
100.0,PWRWAVNPLXX01,GLOBAL,2044
100.0,PWRWAVNPLXX01,GLOBAL,2045
100.0,PWRWAVNPLXX01,GLOBAL,2046
100.0,PWRWAVNPLXX01,GLOBAL,2047
100.0,PWRWAVNPLXX01,GLOBAL,2048
100.0,PWRWAVNPLXX01,GLOBAL,2049
100.0,PWRWAVNPLXX01,GLOBAL,2050
100.0,PWRWAVNPLXX01,GLOBAL,2051
100.0,PWRWAVNPLXX01,GLOBAL,2052
100.0,PWRWAVNPLXX01,GLOBAL,2053
100.0,PWRWAVNPLXX01,GLOBAL,2054
100.0,PWRWAVNPLXX01,GLOBAL,2055
100.0,PWRWAVNPLXX01,GLOBAL,2056
100.0,PWRWAVNPLXX01,GLOBAL,2057
100.0,PWRWAVNPLXX01,GLOBAL,2058
100.0,PWRWAVNPLXX01,GLOBAL,2059
100.0,PWRWAVNPLXX01,GLOBAL,2060
100.0,PWRWAVNPLXX01,GLOBAL,2061
100.0,PWRWAVNPLXX01,GLOBAL,2062
100.0,PWRWAVNPLXX01,GLOBAL,2063
100.0,PWRWAVNPLXX01,GLOBAL,2064
100.0,PWRWAVNPLXX01,GLOBAL,2065
100.0,PWRWAVNPLXX01,GLOBAL,2066
100.0,PWRWAVNPLXX01,GLOBAL,2067
100.0,PWRWAVNPLXX01,GLOBAL,2068
100.0,PWRWAVNPLXX01,GLOBAL,2069
100.0,PWRWAVNPLXX01,GLOBAL,2070
61.25,PWRWOFNPLXX01,GLOBAL,2020
61.25,PWRWOFNPLXX01,GLOBAL,2021
61.25,PWRWOFNPLXX01,GLOBAL,2022
61.25,PWRWOFNPLXX01,GLOBAL,2023
61.25,PWRWOFNPLXX01,GLOBAL,2024
61.25,PWRWOFNPLXX01,GLOBAL,2025
61.25,PWRWOFNPLXX01,GLOBAL,2026
61.25,PWRWOFNPLXX01,GLOBAL,2027
61.25,PWRWOFNPLXX01,GLOBAL,2028
61.25,PWRWOFNPLXX01,GLOBAL,2029
61.25,PWRWOFNPLXX01,GLOBAL,2030
60.5,PWRWOFNPLXX01,GLOBAL,2031
59.75,PWRWOFNPLXX01,GLOBAL,2032
59.0,PWRWOFNPLXX01,GLOBAL,2033
58.25,PWRWOFNPLXX01,GLOBAL,2034
57.5,PWRWOFNPLXX01,GLOBAL,2035
56.75,PWRWOFNPLXX01,GLOBAL,2036
56.0,PWRWOFNPLXX01,GLOBAL,2037
55.25,PWRWOFNPLXX01,GLOBAL,2038
54.5,PWRWOFNPLXX01,GLOBAL,2039
53.75,PWRWOFNPLXX01,GLOBAL,2040
53.75,PWRWOFNPLXX01,GLOBAL,2041
53.75,PWRWOFNPLXX01,GLOBAL,2042
53.75,PWRWOFNPLXX01,GLOBAL,2043
53.75,PWRWOFNPLXX01,GLOBAL,2044
53.75,PWRWOFNPLXX01,GLOBAL,2045
53.75,PWRWOFNPLXX01,GLOBAL,2046
53.75,PWRWOFNPLXX01,GLOBAL,2047
53.75,PWRWOFNPLXX01,GLOBAL,2048
53.75,PWRWOFNPLXX01,GLOBAL,2049
53.75,PWRWOFNPLXX01,GLOBAL,2050
53.75,PWRWOFNPLXX01,GLOBAL,2051
53.75,PWRWOFNPLXX01,GLOBAL,2052
53.75,PWRWOFNPLXX01,GLOBAL,2053
53.75,PWRWOFNPLXX01,GLOBAL,2054
53.75,PWRWOFNPLXX01,GLOBAL,2055
53.75,PWRWOFNPLXX01,GLOBAL,2056
53.75,PWRWOFNPLXX01,GLOBAL,2057
53.75,PWRWOFNPLXX01,GLOBAL,2058
53.75,PWRWOFNPLXX01,GLOBAL,2059
53.75,PWRWOFNPLXX01,GLOBAL,2060
53.75,PWRWOFNPLXX01,GLOBAL,2061
53.75,PWRWOFNPLXX01,GLOBAL,2062
53.75,PWRWOFNPLXX01,GLOBAL,2063
53.75,PWRWOFNPLXX01,GLOBAL,2064
53.75,PWRWOFNPLXX01,GLOBAL,2065
53.75,PWRWOFNPLXX01,GLOBAL,2066
53.75,PWRWOFNPLXX01,GLOBAL,2067
53.75,PWRWOFNPLXX01,GLOBAL,2068
53.75,PWRWOFNPLXX01,GLOBAL,2069
53.75,PWRWOFNPLXX01,GLOBAL,2070
38.0,PWRWONNPLXX01,GLOBAL,2020
38.0,PWRWONNPLXX01,GLOBAL,2021
38.0,PWRWONNPLXX01,GLOBAL,2022
38.0,PWRWONNPLXX01,GLOBAL,2023
38.0,PWRWONNPLXX01,GLOBAL,2024
38.0,PWRWONNPLXX01,GLOBAL,2025
38.0,PWRWONNPLXX01,GLOBAL,2026
38.0,PWRWONNPLXX01,GLOBAL,2027
38.0,PWRWONNPLXX01,GLOBAL,2028
38.0,PWRWONNPLXX01,GLOBAL,2029
38.0,PWRWONNPLXX01,GLOBAL,2030
37.95,PWRWONNPLXX01,GLOBAL,2031
37.9,PWRWONNPLXX01,GLOBAL,2032
37.85,PWRWONNPLXX01,GLOBAL,2033
37.8,PWRWONNPLXX01,GLOBAL,2034
37.75,PWRWONNPLXX01,GLOBAL,2035
37.7,PWRWONNPLXX01,GLOBAL,2036
37.65,PWRWONNPLXX01,GLOBAL,2037
37.6,PWRWONNPLXX01,GLOBAL,2038
37.55,PWRWONNPLXX01,GLOBAL,2039
37.5,PWRWONNPLXX01,GLOBAL,2040
37.5,PWRWONNPLXX01,GLOBAL,2041
37.5,PWRWONNPLXX01,GLOBAL,2042
37.5,PWRWONNPLXX01,GLOBAL,2043
37.5,PWRWONNPLXX01,GLOBAL,2044
37.5,PWRWONNPLXX01,GLOBAL,2045
37.5,PWRWONNPLXX01,GLOBAL,2046
37.5,PWRWONNPLXX01,GLOBAL,2047
37.5,PWRWONNPLXX01,GLOBAL,2048
37.5,PWRWONNPLXX01,GLOBAL,2049
37.5,PWRWONNPLXX01,GLOBAL,2050
37.5,PWRWONNPLXX01,GLOBAL,2051
37.5,PWRWONNPLXX01,GLOBAL,2052
37.5,PWRWONNPLXX01,GLOBAL,2053
37.5,PWRWONNPLXX01,GLOBAL,2054
37.5,PWRWONNPLXX01,GLOBAL,2055
37.5,PWRWONNPLXX01,GLOBAL,2056
37.5,PWRWONNPLXX01,GLOBAL,2057
37.5,PWRWONNPLXX01,GLOBAL,2058
37.5,PWRWONNPLXX01,GLOBAL,2059
37.5,PWRWONNPLXX01,GLOBAL,2060
37.5,PWRWONNPLXX01,GLOBAL,2061
37.5,PWRWONNPLXX01,GLOBAL,2062
37.5,PWRWONNPLXX01,GLOBAL,2063
37.5,PWRWONNPLXX01,GLOBAL,2064
37.5,PWRWONNPLXX01,GLOBAL,2065
37.5,PWRWONNPLXX01,GLOBAL,2066
37.5,PWRWONNPLXX01,GLOBAL,2067
37.5,PWRWONNPLXX01,GLOBAL,2068
37.5,PWRWONNPLXX01,GLOBAL,2069
37.5,PWRWONNPLXX01,GLOBAL,2070
