VALUE,TECHNOLOGY,REGION,YEAR
1240.0,PWROILNPLXX01,GLOBAL,2025
1240.0,PWROILNPLXX01,GLOBAL,2026
1240.0,PWROILNPLXX01,GLOBAL,2027
1240.0,PWROILNPLXX01,GLOBAL,2028
1240.0,PWROILNPLXX01,GLOBAL,2029
1240.0,PWROILNPLXX01,GLOBAL,2030
1240.0,PWROILNPLXX01,GLOBAL,2031
1240.0,PWROILNPLXX01,GLOBAL,2032
1240.0,PWROILNPLXX01,GLOBAL,2033
1240.0,PWROILNPLXX01,GLOBAL,2034
1240.0,PWROILNPLXX01,GLOBAL,2035
1240.0,PWROILNPLXX01,GLOBAL,2036
1240.0,PWROILNPLXX01,GLOBAL,2037
1240.0,PWROILNPLXX01,GLOBAL,2038
1240.0,PWROILNPLXX01,GLOBAL,2039
1240.0,PWROILNPLXX01,GLOBAL,2040
1240.0,PWROILNPLXX01,GLOBAL,2041
1240.0,PWROILNPLXX01,GLOBAL,2042
1240.0,PWROILNPLXX01,GLOBAL,2043
1240.0,PWROILNPLXX01,GLOBAL,2044
1240.0,PWROILNPLXX01,GLOBAL,2045
1240.0,PWROILNPLXX01,GLOBAL,2046
1240.0,PWROILNPLXX01,GLOBAL,2047
1240.0,PWROILNPLXX01,GLOBAL,2048
1240.0,PWROILNPLXX01,GLOBAL,2049
1240.0,PWROILNPLXX01,GLOBAL,2050
1240.0,PWROILNPLXX01,GLOBAL,2051
1240.0,PWROILNPLXX01,GLOBAL,2052
1240.0,PWROILNPLXX01,GLOBAL,2053
1240.0,PWROILNPLXX01,GLOBAL,2054
1240.0,PWROILNPLXX01,GLOBAL,2055
1240.0,PWROILNPLXX01,GLOBAL,2056
1240.0,PWROILNPLXX01,GLOBAL,2057
1240.0,PWROILNPLXX01,GLOBAL,2058
1240.0,PWROILNPLXX01,GLOBAL,2059
1240.0,PWROILNPLXX01,GLOBAL,2060
1240.0,PWROILNPLXX01,GLOBAL,2061
1240.0,PWROILNPLXX01,GLOBAL,2062
1240.0,PWROILNPLXX01,GLOBAL,2063
1240.0,PWROILNPLXX01,GLOBAL,2064
1240.0,PWROILNPLXX01,GLOBAL,2065
1240.0,PWROILNPLXX01,GLOBAL,2066
1240.0,PWROILNPLXX01,GLOBAL,2067
1240.0,PWROILNPLXX01,GLOBAL,2068
1240.0,PWROILNPLXX01,GLOBAL,2069
1240.0,PWROILNPLXX01,GLOBAL,2070
1240.0,PWROTHNPLXX01,GLOBAL,2020
1240.0,PWROTHNPLXX01,GLOBAL,2021
1240.0,PWROTHNPLXX01,GLOBAL,2022
1240.0,PWROTHNPLXX01,GLOBAL,2023
1240.0,PWROTHNPLXX01,GLOBAL,2024
1240.0,PWROTHNPLXX01,GLOBAL,2025
1240.0,PWROTHNPLXX01,GLOBAL,2026
1240.0,PWROTHNPLXX01,GLOBAL,2027
1240.0,PWROTHNPLXX01,GLOBAL,2028
1240.0,PWROTHNPLXX01,GLOBAL,2029
1240.0,PWROTHNPLXX01,GLOBAL,2030
1240.0,PWROTHNPLXX01,GLOBAL,2031
1240.0,PWROTHNPLXX01,GLOBAL,2032
1240.0,PWROTHNPLXX01,GLOBAL,2033
1240.0,PWROTHNPLXX01,GLOBAL,2034
1240.0,PWROTHNPLXX01,GLOBAL,2035
1240.0,PWROTHNPLXX01,GLOBAL,2036
1240.0,PWROTHNPLXX01,GLOBAL,2037
1240.0,PWROTHNPLXX01,GLOBAL,2038
1240.0,PWROTHNPLXX01,GLOBAL,2039
1240.0,PWROTHNPLXX01,GLOBAL,2040
1240.0,PWROTHNPLXX01,GLOBAL,2041
1240.0,PWROTHNPLXX01,GLOBAL,2042
1240.0,PWROTHNPLXX01,GLOBAL,2043
1240.0,PWROTHNPLXX01,GLOBAL,2044
1240.0,PWROTHNPLXX01,GLOBAL,2045
1240.0,PWROTHNPLXX01,GLOBAL,2046
1240.0,PWROTHNPLXX01,GLOBAL,2047
1240.0,PWROTHNPLXX01,GLOBAL,2048
1240.0,PWROTHNPLXX01,GLOBAL,2049
1240.0,PWROTHNPLXX01,GLOBAL,2050
1240.0,PWROTHNPLXX01,GLOBAL,2051
1240.0,PWROTHNPLXX01,GLOBAL,2052
1240.0,PWROTHNPLXX01,GLOBAL,2053
1240.0,PWROTHNPLXX01,GLOBAL,2054
1240.0,PWROTHNPLXX01,GLOBAL,2055
1240.0,PWROTHNPLXX01,GLOBAL,2056
1240.0,PWROTHNPLXX01,GLOBAL,2057
1240.0,PWROTHNPLXX01,GLOBAL,2058
1240.0,PWROTHNPLXX01,GLOBAL,2059
1240.0,PWROTHNPLXX01,GLOBAL,2060
1240.0,PWROTHNPLXX01,GLOBAL,2061
1240.0,PWROTHNPLXX01,GLOBAL,2062
1240.0,PWROTHNPLXX01,GLOBAL,2063
1240.0,PWROTHNPLXX01,GLOBAL,2064
1240.0,PWROTHNPLXX01,GLOBAL,2065
1240.0,PWROTHNPLXX01,GLOBAL,2066
1240.0,PWROTHNPLXX01,GLOBAL,2067
1240.0,PWROTHNPLXX01,GLOBAL,2068
1240.0,PWROTHNPLXX01,GLOBAL,2069
1240.0,PWROTHNPLXX01,GLOBAL,2070
1240.0,PWRPETNPLXX01,GLOBAL,2020
1240.0,PWRPETNPLXX01,GLOBAL,2021
1240.0,PWRPETNPLXX01,GLOBAL,2022
1240.0,PWRPETNPLXX01,GLOBAL,2023
1240.0,PWRPETNPLXX01,GLOBAL,2024
1240.0,PWRPETNPLXX01,GLOBAL,2025
1240.0,PWRPETNPLXX01,GLOBAL,2026
1240.0,PWRPETNPLXX01,GLOBAL,2027
1240.0,PWRPETNPLXX01,GLOBAL,2028
1240.0,PWRPETNPLXX01,GLOBAL,2029
1240.0,PWRPETNPLXX01,GLOBAL,2030
1240.0,PWRPETNPLXX01,GLOBAL,2031
1240.0,PWRPETNPLXX01,GLOBAL,2032
1240.0,PWRPETNPLXX01,GLOBAL,2033
1240.0,PWRPETNPLXX01,GLOBAL,2034
1240.0,PWRPETNPLXX01,GLOBAL,2035
1240.0,PWRPETNPLXX01,GLOBAL,2036
1240.0,PWRPETNPLXX01,GLOBAL,2037
1240.0,PWRPETNPLXX01,GLOBAL,2038
1240.0,PWRPETNPLXX01,GLOBAL,2039
1240.0,PWRPETNPLXX01,GLOBAL,2040
1240.0,PWRPETNPLXX01,GLOBAL,2041
1240.0,PWRPETNPLXX01,GLOBAL,2042
1240.0,PWRPETNPLXX01,GLOBAL,2043
1240.0,PWRPETNPLXX01,GLOBAL,2044
1240.0,PWRPETNPLXX01,GLOBAL,2045
1240.0,PWRPETNPLXX01,GLOBAL,2046
1240.0,PWRPETNPLXX01,GLOBAL,2047
1240.0,PWRPETNPLXX01,GLOBAL,2048
1240.0,PWRPETNPLXX01,GLOBAL,2049
1240.0,PWRPETNPLXX01,GLOBAL,2050
1240.0,PWRPETNPLXX01,GLOBAL,2051
1240.0,PWRPETNPLXX01,GLOBAL,2052
1240.0,PWRPETNPLXX01,GLOBAL,2053
1240.0,PWRPETNPLXX01,GLOBAL,2054
1240.0,PWRPETNPLXX01,GLOBAL,2055
1240.0,PWRPETNPLXX01,GLOBAL,2056
1240.0,PWRPETNPLXX01,GLOBAL,2057
1240.0,PWRPETNPLXX01,GLOBAL,2058
1240.0,PWRPETNPLXX01,GLOBAL,2059
1240.0,PWRPETNPLXX01,GLOBAL,2060
1240.0,PWRPETNPLXX01,GLOBAL,2061
1240.0,PWRPETNPLXX01,GLOBAL,2062
1240.0,PWRPETNPLXX01,GLOBAL,2063
1240.0,PWRPETNPLXX01,GLOBAL,2064
1240.0,PWRPETNPLXX01,GLOBAL,2065
1240.0,PWRPETNPLXX01,GLOBAL,2066
1240.0,PWRPETNPLXX01,GLOBAL,2067
1240.0,PWRPETNPLXX01,GLOBAL,2068
1240.0,PWRPETNPLXX01,GLOBAL,2069
1240.0,PWRPETNPLXX01,GLOBAL,2070
722.5,PWRSPVNPLXX01,GLOBAL,2020
722.5,PWRSPVNPLXX01,GLOBAL,2021
722.5,PWRSPVNPLXX01,GLOBAL,2022
722.5,PWRSPVNPLXX01,GLOBAL,2023
722.5,PWRSPVNPLXX01,GLOBAL,2024
722.5,PWRSPVNPLXX01,GLOBAL,2025
722.5,PWRSPVNPLXX01,GLOBAL,2026
722.5,PWRSPVNPLXX01,GLOBAL,2027
722.5,PWRSPVNPLXX01,GLOBAL,2028
722.5,PWRSPVNPLXX01,GLOBAL,2029
722.5,PWRSPVNPLXX01,GLOBAL,2030
711.75,PWRSPVNPLXX01,GLOBAL,2031
701.0,PWRSPVNPLXX01,GLOBAL,2032
690.25,PWRSPVNPLXX01,GLOBAL,2033
679.5,PWRSPVNPLXX01,GLOBAL,2034
668.75,PWRSPVNPLXX01,GLOBAL,2035
658.0,PWRSPVNPLXX01,GLOBAL,2036
647.25,PWRSPVNPLXX01,GLOBAL,2037
636.5,PWRSPVNPLXX01,GLOBAL,2038
625.75,PWRSPVNPLXX01,GLOBAL,2039
615.0,PWRSPVNPLXX01,GLOBAL,2040
615.0,PWRSPVNPLXX01,GLOBAL,2041
615.0,PWRSPVNPLXX01,GLOBAL,2042
615.0,PWRSPVNPLXX01,GLOBAL,2043
615.0,PWRSPVNPLXX01,GLOBAL,2044
615.0,PWRSPVNPLXX01,GLOBAL,2045
615.0,PWRSPVNPLXX01,GLOBAL,2046
615.0,PWRSPVNPLXX01,GLOBAL,2047
615.0,PWRSPVNPLXX01,GLOBAL,2048
615.0,PWRSPVNPLXX01,GLOBAL,2049
615.0,PWRSPVNPLXX01,GLOBAL,2050
615.0,PWRSPVNPLXX01,GLOBAL,2051
615.0,PWRSPVNPLXX01,GLOBAL,2052
615.0,PWRSPVNPLXX01,GLOBAL,2053
615.0,PWRSPVNPLXX01,GLOBAL,2054
615.0,PWRSPVNPLXX01,GLOBAL,2055
615.0,PWRSPVNPLXX01,GLOBAL,2056
615.0,PWRSPVNPLXX01,GLOBAL,2057
615.0,PWRSPVNPLXX01,GLOBAL,2058
615.0,PWRSPVNPLXX01,GLOBAL,2059
615.0,PWRSPVNPLXX01,GLOBAL,2060
615.0,PWRSPVNPLXX01,GLOBAL,2061
615.0,PWRSPVNPLXX01,GLOBAL,2062
615.0,PWRSPVNPLXX01,GLOBAL,2063
615.0,PWRSPVNPLXX01,GLOBAL,2064
615.0,PWRSPVNPLXX01,GLOBAL,2065
615.0,PWRSPVNPLXX01,GLOBAL,2066
615.0,PWRSPVNPLXX01,GLOBAL,2067
615.0,PWRSPVNPLXX01,GLOBAL,2068
615.0,PWRSPVNPLXX01,GLOBAL,2069
615.0,PWRSPVNPLXX01,GLOBAL,2070
3262.5,PWRURNNPLXX01,GLOBAL,2020
3262.5,PWRURNNPLXX01,GLOBAL,2021
3262.5,PWRURNNPLXX01,GLOBAL,2022
3262.5,PWRURNNPLXX01,GLOBAL,2023
3262.5,PWRURNNPLXX01,GLOBAL,2024
3262.5,PWRURNNPLXX01,GLOBAL,2025
3262.5,PWRURNNPLXX01,GLOBAL,2026
3262.5,PWRURNNPLXX01,GLOBAL,2027
3262.5,PWRURNNPLXX01,GLOBAL,2028
3262.5,PWRURNNPLXX01,GLOBAL,2029
3262.5,PWRURNNPLXX01,GLOBAL,2030
3256.25,PWRURNNPLXX01,GLOBAL,2031
3250.0,PWRURNNPLXX01,GLOBAL,2032
3243.75,PWRURNNPLXX01,GLOBAL,2033
3237.5,PWRURNNPLXX01,GLOBAL,2034
3231.25,PWRURNNPLXX01,GLOBAL,2035
3225.0,PWRURNNPLXX01,GLOBAL,2036
3218.75,PWRURNNPLXX01,GLOBAL,2037
3212.5,PWRURNNPLXX01,GLOBAL,2038
3206.25,PWRURNNPLXX01,GLOBAL,2039
3200.0,PWRURNNPLXX01,GLOBAL,2040
3200.0,PWRURNNPLXX01,GLOBAL,2041
3200.0,PWRURNNPLXX01,GLOBAL,2042
3200.0,PWRURNNPLXX01,GLOBAL,2043
3200.0,PWRURNNPLXX01,GLOBAL,2044
3200.0,PWRURNNPLXX01,GLOBAL,2045
3200.0,PWRURNNPLXX01,GLOBAL,2046
3200.0,PWRURNNPLXX01,GLOBAL,2047
3200.0,PWRURNNPLXX01,GLOBAL,2048
3200.0,PWRURNNPLXX01,GLOBAL,2049
3200.0,PWRURNNPLXX01,GLOBAL,2050
3200.0,PWRURNNPLXX01,GLOBAL,2051
3200.0,PWRURNNPLXX01,GLOBAL,2052
3200.0,PWRURNNPLXX01,GLOBAL,2053
3200.0,PWRURNNPLXX01,GLOBAL,2054
3200.0,PWRURNNPLXX01,GLOBAL,2055
3200.0,PWRURNNPLXX01,GLOBAL,2056
3200.0,PWRURNNPLXX01,GLOBAL,2057
3200.0,PWRURNNPLXX01,GLOBAL,2058
3200.0,PWRURNNPLXX01,GLOBAL,2059
3200.0,PWRURNNPLXX01,GLOBAL,2060
3200.0,PWRURNNPLXX01,GLOBAL,2061
3200.0,PWRURNNPLXX01,GLOBAL,2062
3200.0,PWRURNNPLXX01,GLOBAL,2063
3200.0,PWRURNNPLXX01,GLOBAL,2064
3200.0,PWRURNNPLXX01,GLOBAL,2065
3200.0,PWRURNNPLXX01,GLOBAL,2066
3200.0,PWRURNNPLXX01,GLOBAL,2067
3200.0,PWRURNNPLXX01,GLOBAL,2068
3200.0,PWRURNNPLXX01,GLOBAL,2069
3200.0,PWRURNNPLXX01,GLOBAL,2070
6662.5,PWRWASNPLXX01,GLOBAL,2020
6662.5,PWRWASNPLXX01,GLOBAL,2021
6662.5,PWRWASNPLXX01,GLOBAL,2022
6662.5,PWRWASNPLXX01,GLOBAL,2023
6662.5,PWRWASNPLXX01,GLOBAL,2024
6662.5,PWRWASNPLXX01,GLOBAL,2025
6662.5,PWRWASNPLXX01,GLOBAL,2026
6662.5,PWRWASNPLXX01,GLOBAL,2027
6662.5,PWRWASNPLXX01,GLOBAL,2028
6662.5,PWRWASNPLXX01,GLOBAL,2029
6662.5,PWRWASNPLXX01,GLOBAL,2030
6651.25,PWRWASNPLXX01,GLOBAL,2031
6640.0,PWRWASNPLXX01,GLOBAL,2032
6628.75,PWRWASNPLXX01,GLOBAL,2033
6617.5,PWRWASNPLXX01,GLOBAL,2034
6606.25,PWRWASNPLXX01,GLOBAL,2035
6595.0,PWRWASNPLXX01,GLOBAL,2036
6583.75,PWRWASNPLXX01,GLOBAL,2037
6572.5,PWRWASNPLXX01,GLOBAL,2038
6561.25,PWRWASNPLXX01,GLOBAL,2039
6550.0,PWRWASNPLXX01,GLOBAL,2040
6550.0,PWRWASNPLXX01,GLOBAL,2041
6550.0,PWRWASNPLXX01,GLOBAL,2042
6550.0,PWRWASNPLXX01,GLOBAL,2043
6550.0,PWRWASNPLXX01,GLOBAL,2044
6550.0,PWRWASNPLXX01,GLOBAL,2045
6550.0,PWRWASNPLXX01,GLOBAL,2046
6550.0,PWRWASNPLXX01,GLOBAL,2047
6550.0,PWRWASNPLXX01,GLOBAL,2048
6550.0,PWRWASNPLXX01,GLOBAL,2049
6550.0,PWRWASNPLXX01,GLOBAL,2050
6550.0,PWRWASNPLXX01,GLOBAL,2051
6550.0,PWRWASNPLXX01,GLOBAL,2052
6550.0,PWRWASNPLXX01,GLOBAL,2053
6550.0,PWRWASNPLXX01,GLOBAL,2054
6550.0,PWRWASNPLXX01,GLOBAL,2055
6550.0,PWRWASNPLXX01,GLOBAL,2056
6550.0,PWRWASNPLXX01,GLOBAL,2057
6550.0,PWRWASNPLXX01,GLOBAL,2058
6550.0,PWRWASNPLXX01,GLOBAL,2059
6550.0,PWRWASNPLXX01,GLOBAL,2060
6550.0,PWRWASNPLXX01,GLOBAL,2061
6550.0,PWRWASNPLXX01,GLOBAL,2062
6550.0,PWRWASNPLXX01,GLOBAL,2063
6550.0,PWRWASNPLXX01,GLOBAL,2064
6550.0,PWRWASNPLXX01,GLOBAL,2065
6550.0,PWRWASNPLXX01,GLOBAL,2066
6550.0,PWRWASNPLXX01,GLOBAL,2067
6550.0,PWRWASNPLXX01,GLOBAL,2068
6550.0,PWRWASNPLXX01,GLOBAL,2069
6550.0,PWRWASNPLXX01,GLOBAL,2070
4475.0,PWRWAVNPLXX01,GLOBAL,2020
4475.0,PWRWAVNPLXX01,GLOBAL,2021
4475.0,PWRWAVNPLXX01,GLOBAL,2022
4475.0,PWRWAVNPLXX01,GLOBAL,2023
4475.0,PWRWAVNPLXX01,GLOBAL,2024
4475.0,PWRWAVNPLXX01,GLOBAL,2025
4475.0,PWRWAVNPLXX01,GLOBAL,2026
4475.0,PWRWAVNPLXX01,GLOBAL,2027
4475.0,PWRWAVNPLXX01,GLOBAL,2028
4475.0,PWRWAVNPLXX01,GLOBAL,2029
4475.0,PWRWAVNPLXX01,GLOBAL,2030
4362.5,PWRWAVNPLXX01,GLOBAL,2031
4250.0,PWRWAVNPLXX01,GLOBAL,2032
4137.5,PWRWAVNPLXX01,GLOBAL,2033
4025.0,PWRWAVNPLXX01,GLOBAL,2034
3912.5,PWRWAVNPLXX01,GLOBAL,2035
3800.0,PWRWAVNPLXX01,GLOBAL,2036
3687.5,PWRWAVNPLXX01,GLOBAL,2037
3575.0,PWRWAVNPLXX01,GLOBAL,2038
3462.5,PWRWAVNPLXX01,GLOBAL,2039
3350.0,PWRWAVNPLXX01,GLOBAL,2040
3350.0,PWRWAVNPLXX01,GLOBAL,2041
3350.0,PWRWAVNPLXX01,GLOBAL,2042
3350.0,PWRWAVNPLXX01,GLOBAL,2043
3350.0,PWRWAVNPLXX01,GLOBAL,2044
3350.0,PWRWAVNPLXX01,GLOBAL,2045
3350.0,PWRWAVNPLXX01,GLOBAL,2046
3350.0,PWRWAVNPLXX01,GLOBAL,2047
3350.0,PWRWAVNPLXX01,GLOBAL,2048
3350.0,PWRWAVNPLXX01,GLOBAL,2049
3350.0,PWRWAVNPLXX01,GLOBAL,2050
3350.0,PWRWAVNPLXX01,GLOBAL,2051
3350.0,PWRWAVNPLXX01,GLOBAL,2052
3350.0,PWRWAVNPLXX01,GLOBAL,2053
3350.0,PWRWAVNPLXX01,GLOBAL,2054
3350.0,PWRWAVNPLXX01,GLOBAL,2055
3350.0,PWRWAVNPLXX01,GLOBAL,2056
3350.0,PWRWAVNPLXX01,GLOBAL,2057
3350.0,PWRWAVNPLXX01,GLOBAL,2058
3350.0,PWRWAVNPLXX01,GLOBAL,2059
3350.0,PWRWAVNPLXX01,GLOBAL,2060
3350.0,PWRWAVNPLXX01,GLOBAL,2061
3350.0,PWRWAVNPLXX01,GLOBAL,2062
3350.0,PWRWAVNPLXX01,GLOBAL,2063
3350.0,PWRWAVNPLXX01,GLOBAL,2064
3350.0,PWRWAVNPLXX01,GLOBAL,2065
3350.0,PWRWAVNPLXX01,GLOBAL,2066
3350.0,PWRWAVNPLXX01,GLOBAL,2067
3350.0,PWRWAVNPLXX01,GLOBAL,2068
3350.0,PWRWAVNPLXX01,GLOBAL,2069
3350.0,PWRWAVNPLXX01,GLOBAL,2070
2355.0,PWRWOFNPLXX01,GLOBAL,2020
2355.0,PWRWOFNPLXX01,GLOBAL,2021
2355.0,PWRWOFNPLXX01,GLOBAL,2022
2355.0,PWRWOFNPLXX01,GLOBAL,2023
2355.0,PWRWOFNPLXX01,GLOBAL,2024
2355.0,PWRWOFNPLXX01,GLOBAL,2025
2355.0,PWRWOFNPLXX01,GLOBAL,2026
2355.0,PWRWOFNPLXX01,GLOBAL,2027
2355.0,PWRWOFNPLXX01,GLOBAL,2028
2355.0,PWRWOFNPLXX01,GLOBAL,2029
2355.0,PWRWOFNPLXX01,GLOBAL,2030
2316.25,PWRWOFNPLXX01,GLOBAL,2031
2277.5,PWRWOFNPLXX01,GLOBAL,2032
2238.75,PWRWOFNPLXX01,GLOBAL,2033
2200.0,PWRWOFNPLXX01,GLOBAL,2034
2161.25,PWRWOFNPLXX01,GLOBAL,2035
2122.5,PWRWOFNPLXX01,GLOBAL,2036
2083.75,PWRWOFNPLXX01,GLOBAL,2037
2045.0,PWRWOFNPLXX01,GLOBAL,2038
2006.25,PWRWOFNPLXX01,GLOBAL,2039
1967.5,PWRWOFNPLXX01,GLOBAL,2040
1967.5,PWRWOFNPLXX01,GLOBAL,2041
1967.5,PWRWOFNPLXX01,GLOBAL,2042
1967.5,PWRWOFNPLXX01,GLOBAL,2043
1967.5,PWRWOFNPLXX01,GLOBAL,2044
1967.5,PWRWOFNPLXX01,GLOBAL,2045
1967.5,PWRWOFNPLXX01,GLOBAL,2046
1967.5,PWRWOFNPLXX01,GLOBAL,2047
1967.5,PWRWOFNPLXX01,GLOBAL,2048
1967.5,PWRWOFNPLXX01,GLOBAL,2049
1967.5,PWRWOFNPLXX01,GLOBAL,2050
1967.5,PWRWOFNPLXX01,GLOBAL,2051
1967.5,PWRWOFNPLXX01,GLOBAL,2052
1967.5,PWRWOFNPLXX01,GLOBAL,2053
1967.5,PWRWOFNPLXX01,GLOBAL,2054
1967.5,PWRWOFNPLXX01,GLOBAL,2055
1967.5,PWRWOFNPLXX01,GLOBAL,2056
1967.5,PWRWOFNPLXX01,GLOBAL,2057
1967.5,PWRWOFNPLXX01,GLOBAL,2058
1967.5,PWRWOFNPLXX01,GLOBAL,2059
1967.5,PWRWOFNPLXX01,GLOBAL,2060
1967.5,PWRWOFNPLXX01,GLOBAL,2061
1967.5,PWRWOFNPLXX01,GLOBAL,2062
1967.5,PWRWOFNPLXX01,GLOBAL,2063
1967.5,PWRWOFNPLXX01,GLOBAL,2064
1967.5,PWRWOFNPLXX01,GLOBAL,2065
1967.5,PWRWOFNPLXX01,GLOBAL,2066
1967.5,PWRWOFNPLXX01,GLOBAL,2067
1967.5,PWRWOFNPLXX01,GLOBAL,2068
1967.5,PWRWOFNPLXX01,GLOBAL,2069
1967.5,PWRWOFNPLXX01,GLOBAL,2070
1512.5,PWRWONNPLXX01,GLOBAL,2020
1512.5,PWRWONNPLXX01,GLOBAL,2021
1512.5,PWRWONNPLXX01,GLOBAL,2022
1512.5,PWRWONNPLXX01,GLOBAL,2023
1512.5,PWRWONNPLXX01,GLOBAL,2024
1512.5,PWRWONNPLXX01,GLOBAL,2025
1512.5,PWRWONNPLXX01,GLOBAL,2026
1512.5,PWRWONNPLXX01,GLOBAL,2027
1512.5,PWRWONNPLXX01,GLOBAL,2028
1512.5,PWRWONNPLXX01,GLOBAL,2029
1512.5,PWRWONNPLXX01,GLOBAL,2030
1508.75,PWRWONNPLXX01,GLOBAL,2031
1505.0,PWRWONNPLXX01,GLOBAL,2032
1501.25,PWRWONNPLXX01,GLOBAL,2033
1497.5,PWRWONNPLXX01,GLOBAL,2034
1493.75,PWRWONNPLXX01,GLOBAL,2035
1490.0,PWRWONNPLXX01,GLOBAL,2036
1486.25,PWRWONNPLXX01,GLOBAL,2037
1482.5,PWRWONNPLXX01,GLOBAL,2038
1478.75,PWRWONNPLXX01,GLOBAL,2039
1475.0,PWRWONNPLXX01,GLOBAL,2040
1475.0,PWRWONNPLXX01,GLOBAL,2041
1475.0,PWRWONNPLXX01,GLOBAL,2042
1475.0,PWRWONNPLXX01,GLOBAL,2043
1475.0,PWRWONNPLXX01,GLOBAL,2044
1475.0,PWRWONNPLXX01,GLOBAL,2045
1475.0,PWRWONNPLXX01,GLOBAL,2046
1475.0,PWRWONNPLXX01,GLOBAL,2047
1475.0,PWRWONNPLXX01,GLOBAL,2048
1475.0,PWRWONNPLXX01,GLOBAL,2049
1475.0,PWRWONNPLXX01,GLOBAL,2050
1475.0,PWRWONNPLXX01,GLOBAL,2051
1475.0,PWRWONNPLXX01,GLOBAL,2052
1475.0,PWRWONNPLXX01,GLOBAL,2053
1475.0,PWRWONNPLXX01,GLOBAL,2054
1475.0,PWRWONNPLXX01,GLOBAL,2055
1475.0,PWRWONNPLXX01,GLOBAL,2056
1475.0,PWRWONNPLXX01,GLOBAL,2057
1475.0,PWRWONNPLXX01,GLOBAL,2058
1475.0,PWRWONNPLXX01,GLOBAL,2059
1475.0,PWRWONNPLXX01,GLOBAL,2060
1475.0,PWRWONNPLXX01,GLOBAL,2061
1475.0,PWRWONNPLXX01,GLOBAL,2062
1475.0,PWRWONNPLXX01,GLOBAL,2063
1475.0,PWRWONNPLXX01,GLOBAL,2064
1475.0,PWRWONNPLXX01,GLOBAL,2065
1475.0,PWRWONNPLXX01,GLOBAL,2066
1475.0,PWRWONNPLXX01,GLOBAL,2067
1475.0,PWRWONNPLXX01,GLOBAL,2068
1475.0,PWRWONNPLXX01,GLOBAL,2069
1475.0,PWRWONNPLXX01,GLOBAL,2070
